log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
1.627670068113496	4.802124939459529	1.8071745372107806	4.765578210664921	15009	28
2.8602312990665175	6.576463792776787	3.522275834609025	6.977025094218637	16001	37
1.7200959582658288	6.312523185269846	2.392148175938709	6.46873382133017	16013	39
1.8225896051935062	5.578899504409676	3.3055094149486477	6.93992503982809	16027	39
0.0	2.659309756026406	3.108633943571446	6.81609861997332	16031	34
0.7336936913707621	3.4632943883125122	3.892346907751837	7.298454600617842	16039	14
0.8958797346140278	4.014508694593215	2.819919918270961	5.754222670643684	16053	25
2.911721253716002	4.1283369675351835	3.0900259373174888	4.632711943498231	16069	38
0.0	2.8494652370059947	2.3316818224137035	5.721234083984424	16075	23
2.42330181896365	5.2860833998088514	2.9279414200970857	5.842657624319533	16083	31
0.0	2.062938731023756	3.6230561631528837	6.289327503307164	17005	18
2.2853641129385736	4.792707605637553	4.39186544317556	7.671190182385405	17007	26
0.6931471805599463	2.3311781469353434	2.484235901487361	5.824950719277399	17015	33
1.8811412568302643	5.121926228474102	2.5169237328574154	5.702381387851136	17019	27
1.4714695821935488	3.3740761403216104	3.42305924132421	5.950965947509642	17021	32
1.574876958946603	4.874860395773504	4.221812867638237	6.95279057279817	17027	10
0.0	3.152518061696668	1.1273804959132872	4.147563813195701	17029	9
7.574367726480551	10.573062559272085	7.827665906216874	10.926883361252317	17031	48
0.8553332238032111	4.801823376065903	4.863769953113879	8.214011492983655	17037	28
5.256834281089893	8.127243615783865	7.717203465394928	10.77966191825898	17043	41
0.0	1.8225896051935062	2.331178146935344	4.416127283795272	17049	25
0.6931471805599461	2.849465237005995	2.4922401722547147	5.377470956889871	17051	20
0.06931471805599453	2.3661157110810556	3.68473206161534	6.616224671705699	17053	27
2.3249765384032757	4.920617858173489	2.514067948553045	6.085565459906091	17077	30
1.755295157869264	3.8088109855288694	1.9961730347114952	4.2819240741262075	17079	20
2.571698364546995	4.480459613186694	2.6616731872883275	5.145902810783208	17081	12
0.0	2.613496637700444	3.9913757939354517	7.014559655727888	17083	9
3.2715108698514968	5.929905165629364	5.723549792616964	8.570486208829768	17091	31
1.9073193912322268	5.693432730627039	6.016922359671766	9.023210819521664	17093	36
5.018113514681799	8.293953321315813	7.614783365145793	10.743128400393491	17097	37
0.06931471805599453	4.033745553278901	2.4842359014873607	6.345535492409693	17099	36
0.06931471805599453	3.0491744392869125	3.778925050409029	6.443959122985523	17105	14
3.731448701356477	6.540753387347965	7.605823276142014	10.762317062696107	17111	39
1.1273804959132874	4.585982715816973	2.808963495329642	5.86792857165897	17113	41
2.5232295464541292	4.802060333862256	3.37922506414237	5.936304062802239	17115	26
3.183220565226159	5.8632768104169415	5.899535249369899	8.713612126052366	17119	27
2.3954056319539623	4.3133720899407395	5.441735951061417	8.39488146932002	17133	27
0.10986122886681098	3.321294216923941	3.8762802088210946	6.626918547831012	17135	29
0.0	3.2419749073448854	2.5002183243910983	5.696312888237006	17137	34
0.13862943611198905	4.89020981121468	3.7236960158564245	6.955758791369232	17141	19
1.1561487031584654	4.571006934591432	2.079441541679836	5.3262842781380435	17143	29
0.24849066497880004	5.142061674799848	4.089599804856095	6.90112830002618	17157	17
2.338874251048956	6.030021304797675	3.8475796691177586	7.295392695383951	17161	25
3.4744847149889146	6.289217821454561	5.772247276270685	8.618917082808608	17163	36
2.4012896819562557	5.336764688212855	3.4095056810883655	6.186128360994085	17167	46
1.0986122886681087	3.7655323931083253	2.4558440590071133	5.620014317891483	17179	27
1.883203185550538	4.511469135294833	3.0810977847650713	6.624602943821548	17195	32
5.1063835876649355	7.899902974422377	7.7211983311007355	10.805186975001044	17197	46
2.4494052320605393	6.2848441107335	3.42262867065199	7.051046684310843	17201	33
0.0	2.6795621824375533	2.6444220865639223	5.8244453794630875	17203	13
0.20794415416798356	2.126554755942389	4.056114513064329	6.627662045679765	18001	22
3.9678539327097715	6.450424035413157	4.319114293820341	6.687715838174546	18003	42
2.5409365451594756	5.618820247084186	4.855584154956666	7.4503496964585825	18005	28
0.0	2.297213364743448	3.3979155546673945	5.917531930288061	18009	19
3.218944861463511	5.2930082360575925	6.202757251617994	8.965695942061132	18011	29
0.0	2.9144728088051037	4.626202299278291	7.235084591020798	18013	27
0.06931471805599453	3.230494000297141	2.7189376345979723	7.4225316788320725	18015	20
0.8147867129923945	7.133946703134259	2.5625754632536113	7.437610224422341	18017	25
2.88633588263963	5.780370617074852	4.88596045412351	7.6475580540012205	18019	32
0.0	3.0631304439773803	2.94443897916644	5.7650055547167955	18021	12
0.06931471805599453	3.8788948752949843	4.706719280762144	7.355303994546399	18023	25
2.622701204984483	3.9214895002840016	3.0341035498762228	5.329765944849172	18027	26
1.791759469228055	4.819977897767268	4.692877917266728	7.656467190736933	18029	37
3.410143111329019	5.331020896409071	4.312328474642325	6.9582415356409815	18031	34
0.06931471805599453	3.1792768296844485	4.291360731056456	6.722183914080333	18033	19
2.866123464230617	5.277591638248669	4.442538575805921	6.782207347659016	18035	44
2.342748233880549	5.731217553532768	4.087141733421852	7.074930236027727	18039	34
1.5120160930043656	3.3672958299864737	2.8551810783899882	5.572381735278713	18041	37
2.8181505652455114	5.276508479616146	4.933274615119413	7.634759315642394	18043	28
0.7336936913707626	2.671639875155505	1.9073193912322268	5.519180820663924	18045	32
1.98596956684267	4.603000863509394	4.923628312322184	7.728358651618325	18047	39
2.3494103026147397	4.974377056262046	4.567026893175571	7.05145891223049	18053	29
1.8667728804214103	4.562826253159092	3.9017507482145546	6.149876631042401	18055	24
4.265357229069628	6.723809305055323	6.209140843858895	8.947106982400026	18057	33
2.3928738511555334	5.4479571661838175	6.2041414410938005	8.956050674104574	18059	40
2.0912198452454747	4.898731449397933	4.852232667064263	7.520541827099069	18061	31
3.8443316757777604	6.611563731271614	6.068370269485499	8.889110600837943	18063	37
0.06931471805599453	3.7825960052624126	4.4996788289837575	6.943827578668534	18065	19
2.042946382782614	5.2248860175272185	3.3146590311631607	7.472671462039021	18067	40
0.6931471805599457	2.3470536751201907	4.240962764631053	6.789873534759853	18069	32
0.4158883083359671	3.565372954636252	4.814366485385925	7.904802584342721	18073	37
0.9246479418592057	4.421367214706491	3.9957806016814152	6.866538208219256	18079	16
4.253754589685848	6.500978050415729	6.128643035536176	8.901144282403038	18081	49
0.0	3.6345174515913135	3.4506919295543668	6.3060914824545335	18085	25
0.7336936913707626	3.291386127245295	3.42305924132421	6.306528937797947	18087	27
4.553503805434937	7.607343798792741	7.658590931281026	10.748831782500549	18089	37
1.8513578124386847	5.433678122976383	4.006330403646954	7.287029352311558	18091	32
2.572360154676909	4.628224198894536	3.753595452554091	6.523902248631602	18093	33
3.93664085076447	6.083892063390042	5.055979589013853	7.5638477054686675	18095	37
5.830332556524413	8.679203566434788	6.363651165596126	9.082571017519996	18097	49
0.06931471805599453	3.4590011816907547	3.801128247725591	7.075927563023333	18099	12
2.1135342003768955	4.940339789357614	3.6450112486390567	6.584303518195158	18105	22
1.7005986908310775	5.148186505559477	6.1793594124430005	8.946404872410543	18109	36
1.8071745372107806	4.141232942245354	4.874174627325306	7.812972637678735	18111	28
2.516923732857415	4.312156721502256	4.464508754381846	7.02568095905383	18113	29
2.354850540952129	4.435516137168596	3.2950459815209485	5.7108546240340825	18117	30
0.13862943611198905	3.222169473256394	3.269281368035139	6.219785281469183	18119	24
2.0718999468927244	5.510934338396488	7.53770398168623	10.660799240095656	18127	23
1.4309230713827326	4.317467990179061	4.000464760103159	7.1310004367404245	18133	37
0.7336936913707625	2.790776108784711	3.6208070904014953	5.934177246457358	18135	31
1.6459022237928913	4.573345081648064	3.9923171529501764	6.5262026154009956	18137	34
0.0	3.5305048087053	4.21482972195952	6.790855511638952	18139	31
3.046614510412943	6.479376401196513	4.122034924237585	7.370565674220062	18141	37
0.7742402021815786	3.9172822226418105	3.104188767314363	6.599702422477554	18143	43
2.532338800840141	5.405578508311871	6.202757251617994	8.931068572661925	18145	26
0.0	2.860587800517017	3.7660033451880777	7.162648823174047	18149	20
0.06931471805599453	3.3063449900572364	3.66054576141768	5.947703472808401	18151	26
0.7336936913707619	4.798280765830253	2.1348435219229662	5.930992499701802	18157	37
0.06931471805599453	3.176802529245789	4.9626244389854435	7.485598407346375	18159	18
0.2772588722239781	5.01327567415018	2.943356488079811	5.825136159920605	18163	27
1.8832031855505378	4.24972006863306	2.101755896811257	4.846234462792603	18167	37
0.0	4.036501369962069	2.8897535193822304	6.008673374624999	18169	12
0.0	2.516923732857415	1.996173034711494	5.189220527388556	18171	34
2.850135921403342	4.575482997330813	3.1543307161861227	6.30592244138046	18173	24
1.0986122886681087	3.5972184255501674	3.293274671314215	5.499941590587781	18177	27
0.13862943611198905	3.188374007505021	4.310971266887771	6.797124277891129	18183	29
1.1784630582898867	4.541744875691313	1.6094379124341003	5.040551191865284	19005	38
0.7624618986159402	1.5424948470398374	1.0986122886681084	3.3606925288398606	19007	29
0.0	3.531729745202508	4.424158313513348	7.943705912087928	19011	27
2.697954763748295	7.164555246246733	3.3720780244231507	7.41579402486812	19013	17
1.5201804919084168	3.99556246218337	3.0704252351713173	7.235407593486045	19017	11
0.20794415416798356	2.813676975861372	2.7642226895999213	5.827652121076503	19043	19
0.0	3.9623545704178036	3.319698129319689	6.776114562176043	19045	8
0.13862943611198905	3.2267199674988567	1.0986122886681096	6.997454809762691	19047	23
0.0	2.871710364028039	1.6949645154377386	5.921189713633751	19057	8
1.4755517816455743	4.79538152429709	2.543750131516883	5.3842349632997495	19061	41
0.0	3.53720551461441	2.5776407065940754	6.237294397141143	19087	28
1.8071745372107806	6.185061013681418	4.5508819839380354	7.621415620424895	19103	29
3.930361244795231	6.5278826447173985	4.094764934093594	7.180347660232537	19113	36
0.8317766166719345	5.634017051688414	3.8877711158094277	7.486375409509314	19115	18
0.06931471805599453	2.2640547913925033	3.869297470495063	7.435448749853603	19121	23
0.06931471805599453	2.7581602274182773	1.734245914493199	5.6100381551132354	19123	14
2.8743072660521802	5.989688609747214	3.7976420136104516	7.497009631756667	19139	34
3.675838701416185	7.1426959446694	3.8180342599234742	7.577758130715367	19153	33
0.733693691370762	3.667481535932409	3.2216875446127986	7.018289234202257	19155	19
0.8030084094267561	4.115005182552623	2.8398080344164556	6.977038525065195	19157	38
2.0244541489332124	5.467799894836453	3.7675944608989544	6.9796844380338925	19163	29
2.039382123892479	5.638719409000406	3.3683718986735522	7.813680062835497	19171	28
1.9459101490553128	5.003698072151669	2.877148812723761	6.9857997047852605	19183	35
1.9300079880491279	7.00328262033739	2.4081040525200748	7.52507186212871	19193	12
0.0	1.945910149055313	1.0986122886681084	3.3410443591707546	20011	27
0.0	1.6459022237928913	0.6931471805599452	4.343288990935632	20027	8
2.101755896811257	3.9018031816212106	2.379410558298721	5.764214977375841	20031	32
0.0	1.242453324894	3.4604544022886876	6.305269201231896	20035	25
0.0	1.959263288317765	1.098612288668109	4.336278836798403	20037	35
3.7495842428634645	6.181826344745504	4.986601913124578	7.904569259516975	20091	44
1.734245914493199	6.0206026851527215	4.713530575126543	7.471317391825022	20103	30
0.24849066497880004	5.391739286578237	2.3390494043528376	5.703356343548223	20111	15
0.0	1.791759469228055	1.386294361119891	4.355369586037248	20115	9
0.6931471805599462	2.9536151469573215	3.643815600779882	5.824750440337135	20125	26
0.6931471805599458	3.0910424533583156	1.3862943611198912	4.0491264485435	20169	29
2.415297548196297	5.973770492048773	2.7732115263567207	6.143668182720879	20173	35
1.6795494474550126	4.880926713010392	1.8071745372107806	5.435020401403388	20177	37
0.0	1.5201804919084165	3.1258624569795175	6.1798697142659975	20191	25
4.025069035880419	6.60272824582663	4.944425010014692	7.874780150389563	20209	53
2.48953937115297	4.418698814669457	2.7585068482159265	4.742266913672024	21001	27
0.0	2.1972245773362205	1.5871235573026794	4.838107717706897	21005	44
0.7742402021815785	5.041206353298548	4.728167008570589	7.629893592567656	21015	30
0.0	2.2077606289020024	2.500915191322708	5.869124848632031	21017	50
1.0986122886681084	3.4717983649813697	2.414600681264687	5.077650506580946	21019	32
0.7336936913707618	4.049828473731727	4.644987411346664	7.323551968533134	21029	34
1.5707947594945775	4.988049641972805	2.828098000449336	6.705342206288046	21031	24
0.06931471805599453	3.5887626867473608	2.883760285309963	5.536287073742079	21035	25
2.438623381889234	4.557679188636902	4.78812102558128	7.533225441755917	21037	34
1.2647676800254213	4.513814400683912	3.7906543785750033	6.474329834298563	21047	25
0.0	1.718830846510473	1.6459022237928913	4.222984671977379	21055	14
1.4532374265141539	5.2899756751120295	3.2003801949583974	6.086966667592401	21059	33
2.301372654473281	5.5590572334263095	2.5243345300727875	6.002247583571195	21067	42
1.0986122886681087	3.1221586871578997	3.3015643966762895	6.261449274525466	21081	32
2.7249012825423264	4.9596608854762705	3.0655150828282167	5.762648717920212	21083	18
1.8233676239254026	4.296685527460359	2.4049366499343945	5.9414916081771905	21085	16
0.20794415416798356	4.186074786522859	3.232261494063092	6.327009931072807	21101	11
3.309681242272019	5.329634641192787	3.7147370896086223	6.176910968841125	21107	38
2.101755896811257	4.0996162443685815	2.5009151913227083	4.777816400164284	21109	20
4.559518816398914	7.288311904477166	5.012182459852921	7.7115506964764124	21111	46
3.1378653087623647	5.690191627225943	4.783781929172024	7.567732943294689	21117	37
0.6931471805599461	2.927664027408812	2.586670239040976	5.061257183736712	21125	20
0.0	1.791759469228055	1.3862943611198912	4.357933829098582	21137	20
1.0986122886681087	2.639057329615258	1.8688348091416838	4.360481634254068	21143	27
0.936426245424844	4.245549715957013	2.9595766544608937	5.61644084850541	21145	24
0.06931471805599453	2.802901033147999	3.861613456701284	6.614297258444411	21149	29
0.0	3.4142091983405103	3.0114289541359502	6.059920471515928	21151	21
0.0	2.6152904077691117	2.3398792846343057	5.424860631900971	21163	24
1.3862943611198904	4.939502202988429	3.725867124240799	6.570903513746491	21177	21
0.7336936913707621	2.645956616763953	1.627670068113496	4.325213615090378	21195	20
0.6931471805599461	3.8637203299979945	2.3286141145053803	4.75413437126353	21199	32
1.1273804959132874	2.850051748951235	2.910266190235017	5.072403288914281	21207	17
1.0986122886681096	3.510294642955786	4.679576908062196	7.31511677133331	21211	29
0.6931471805599455	3.3672958299864737	3.8777307302030324	7.101960786452288	21213	20
2.3676424582941347	4.92044310040266	4.436469283344812	6.905732468929466	22001	38
2.281305584927066	4.515231134729726	3.8118323883589653	6.312775726805578	22003	32
3.710410751333839	6.464760374212473	5.880422133422448	8.450135288486672	22005	42
1.9961730347114937	4.401701889409833	4.498589129588532	6.933646705111734	22009	33
1.1849169104036439	3.81451052372118	4.035618361965954	6.6132273226191405	22011	26
2.622701204984483	4.388317151769283	4.216283894214926	6.761840293378834	22013	40
2.867199273103218	5.676018590631325	5.0759963204842915	7.681658950211734	22015	34
3.386886140584342	6.120168807435358	3.8412017408154937	6.552568858924014	22019	41
0.6931471805599461	3.756053041365157	2.850360868208201	5.813147876667579	22025	45
1.9998097991285815	4.179526684444608	3.8420911271980946	6.244687934893526	22027	32
1.4309230713827323	3.7205661084577466	3.8869787444000785	6.485091643468974	22029	31
2.4320029566626133	5.28923387755218	5.033482862249875	7.707210502363322	22031	39
5.046067179209102	7.622137496116686	5.651408436283504	8.230062870112585	22033	42
2.719675645327735	4.901103839143733	5.296366078517747	7.838816044281539	22037	26
1.1561487031584656	4.896658841413323	1.8225896051935062	5.628054535077335	22041	24
3.44023924018328	6.1528614251223015	5.7900730510618486	8.309220416855336	22047	41
5.968829998510114	8.76253282429124	7.098134019472086	9.757543011157503	22051	47
1.8071745372107806	4.177301551889053	4.282550062442961	6.797463707061361	22053	28
3.0950715123663426	6.155469047521944	4.791309465591984	7.222239471734912	22055	37
3.95748490381794	6.530561857770948	6.40428557012291	9.144280101859433	22057	40
2.1581629106397378	4.488410114690314	4.171294581225067	7.044629986751159	22061	17
2.891559379413441	5.488631592366914	5.8219236755777795	8.376444495528757	22063	31
1.4673873827415236	3.9939992975106455	3.77599135842273	7.100832330718606	22067	24
1.449155227062128	4.4772475608780145	4.053352624657595	6.663412253960965	22069	17
6.130986612308275	8.797127782784655	6.9068043080635535	9.615156706841285	22071	51
3.1480660788875694	6.625411056421011	3.83334161411427	7.050776257461119	22073	42
2.3684723385756037	5.639787752159012	3.713580403228227	6.524559112860734	22079	42
1.6459022237928909	3.5225632826715576	5.127230747766	7.7346306414308845	22081	27
3.7065529932281374	6.389803007602554	6.338644841141514	9.104954332104985	22089	40
0.0	3.37735512260391	5.345737548426284	8.038879494597294	22091	18
4.378678097080405	6.65725548303872	6.468009153180449	9.243520063938972	22095	40
3.8582936435164585	5.255219100569308	4.827204930695026	7.14731526148712	22097	35
2.8837285587412675	5.519740269489292	5.210934297787231	7.6868756025999705	22099	38
3.191856262595607	5.288066295758204	4.658277353100231	7.228309646441429	22101	25
4.740199388375909	7.180478130482856	6.954350769415311	9.684889458057503	22103	41
1.8225896051935062	4.905901902537179	4.001321045231757	7.046811838827722	22111	26
0.2772588722239781	3.672545097529267	4.248421558234464	7.014559655727888	22113	37
0.693147180559946	2.833213344056218	3.618543667757867	6.302921737784437	22115	20
1.4309230713827321	4.635538409291394	3.9001547151163614	6.308034978738804	22119	42
3.028476703015154	4.805943771169151	5.477199526007533	8.004178649843917	22121	42
0.7742402021815782	4.902812382963083	4.33864656707973	6.621063059057046	22125	14
0.7742402021815789	3.802278591433467	3.2040582413072043	5.735025594497255	22127	29
0.7336936913707618	4.029190440657398	3.7025267916512505	6.603326751328437	23001	17
3.389870868705045	6.300133117587855	3.7116755108149015	6.8144805510268345	23005	38
0.06931471805599453	3.3874144152213446	2.312116110974478	5.400371339425541	23007	9
1.8523730495850863	4.790627758760929	3.2209785880615356	5.765598345190389	23011	34
2.5243345300727875	3.945043924609608	2.964956296921461	5.706353070151696	23027	26
1.9726164275802174	5.372941126917077	4.4143461655867915	7.508173477711014	23031	34
1.9993227061051222	4.808179937915396	2.7172916055517002	6.102139066634182	24001	19
2.125312503942534	5.227109601798471	5.872272133876931	8.69032651416113	24015	32
0.6931471805599454	4.039079985634553	4.620067570163869	8.140420632692166	24019	20
1.6506871871048758	4.434581828888197	5.874252573937389	9.031828368638127	24029	18
2.0718999468927244	3.9833078077918374	4.846173121889672	7.973202837245706	24035	19
0.0	3.6128174903726085	4.651650602243819	7.729903823243028	24041	26
2.069082859196055	6.088125526002724	4.419378403813626	7.983846759731449	24045	37
3.9033289534794946	6.934648349812164	6.29572410745179	9.25417414721599	25001	40
3.6311700192233234	6.132698110516075	6.580679282548063	9.207072987259071	25003	43
5.261080194686965	8.284357996725692	7.12405388670841	10.095251772287916	25005	38
6.1896497309023015	9.17477731040241	7.66932489774703	10.591994716763471	25009	39
3.7112934575093006	5.603396861801305	6.003206820012101	8.90876644047093	25011	39
6.005147423602967	8.30750911602976	7.435448871340574	9.821366938777675	25013	39
3.533238390362926	6.347417523857511	6.6900869953679365	9.323423444696292	25015	43
6.833060362954311	9.64119471555995	7.96501446349275	10.84456741882391	25017	44
0.0	2.500915191322708	0.814786712992395	3.5128008561208888	25019	28
6.26678790439785	8.726292196463625	8.009077150075978	10.956771129950512	25021	40
5.732167493796366	8.59428862398909	7.451686882898805	10.309120900987967	25023	34
6.383253339736212	9.551535155416765	7.96501446349275	10.806636159415746	25025	45
5.682700954600433	8.683488048813544	7.813665359811248	10.615359635447955	25027	40
0.9769727562356605	4.804246183224036	5.5103945113968225	8.899304454589865	26005	10
2.0054770378384728	4.428268912438801	2.2547609918265765	4.939541625140043	26007	17
0.0	2.466807507458465	3.2255005376559844	5.3918788839554	26009	9
0.06931471805599453	3.3103839236726786	2.9162323446408225	5.656265849530773	26011	14
0.0	3.707801532991097	4.535255326105391	7.912007413232798	26015	20
1.8225896051935062	5.271713702182041	4.595852879090171	6.99673493325372	26017	22
2.898013231527198	5.651948176230344	7.586299135675797	10.746181100151869	26021	34
0.7624618986159398	4.246225888114035	4.1900483171389675	6.9330010795969965	26023	29
2.919186289336834	5.480683916362333	4.454133336260594	7.276148117810156	26025	31
0.6931471805599457	3.479168737469802	4.251325521824063	7.495000780493152	26027	34
0.0	2.6722715053567443	2.6833940688677673	5.358676430655601	26029	20
0.13862943611198905	2.997358970800378	2.6064772304171857	5.148466131645068	26031	30
0.06931471805599453	2.516923732857415	2.9575829953391386	5.31849080069234	26035	24
2.2383637500140003	4.8281385734051465	3.858968378401196	7.055801766527507	26037	32
1.5302482486837607	4.054476257433089	2.9065919242772473	5.488961190446532	26039	27
0.6931471805599456	2.639057329615258	2.5797709518922813	4.550372212602016	26041	25
0.6931471805599456	1.3862943611198908	2.4849066497880004	4.302111965249139	26043	31
1.8477210480215969	4.927593787367654	4.374422089251598	7.307558270815345	26045	32
0.693147180559946	3.091042453358315	1.6094379124341007	4.170690645049469	26047	33
5.287339418099812	7.422703406106538	6.958627504901797	9.280161406266329	26049	39
0.0	2.7274117574434813	3.189484609933875	5.891569208036104	26051	14
0.0	1.609437912434101	1.0986122886681084	2.5649493574615367	26053	38
1.6641343794722867	3.0052632915344235	2.500915191322708	4.601314331527436	26055	32
0.06931471805599453	3.2433115644008246	4.66340870202757	7.177416992469288	26057	15
2.8772076189589164	4.91665973783219	4.324100834225737	7.022163124355487	26059	36
0.0	3.024552342348742	3.6465175597326875	6.046860305457398	26063	14
2.5631689368055923	6.260284581363903	4.447454204313923	7.411976366539072	26065	33
0.7336936913707619	4.476194504544993	4.269176623721546	7.648034925488128	26067	27
2.104750353589928	3.972020008831379	2.5083259885380804	4.840593672283694	26069	30
1.945910149055313	4.134930471551469	2.9544473250221386	5.489815896504378	26073	36
3.1487290037312	5.9091145658625335	5.125106495433948	7.9856826503057095	26075	35
2.9317883232622175	6.067372358442752	3.861636592220581	7.0153564726928055	26077	35
0.6931471805599463	2.8957784800231923	3.2710595601991037	5.537826409452434	26079	34
3.74381709696915	7.422452175252625	4.384300335953567	7.826043628596625	26081	35
3.0277490621180765	5.995419574578039	6.961502780878786	9.385874572677743	26093	36
6.433836666872369	8.672115584086747	8.097303710945212	10.34256396180369	26099	42
2.1354031204733785	3.9736725847467596	2.616824937969142	4.3724849117534985	26103	30
0.0	2.7145040532159674	2.430712616179023	5.100374513293769	26107	39
1.8477210480215969	4.141357445557283	4.5141200232280045	6.965736163964152	26111	26
0.0	2.856076709592197	2.778651184421425	5.083613820818267	26113	36
2.516923732857415	5.7811721050176645	7.628084612865086	9.907780615783814	26115	25
0.0	3.760463666158599	4.3047130644893326	7.625272312858561	26117	27
2.9210525548226105	5.711562722288092	5.626715972300744	8.63088471818268	26121	36
6.615551146826735	8.973650713366073	8.166378165889762	10.450638282879364	26125	44
0.06931471805599453	2.5557581395902202	3.606765364192229	6.187264780306068	26127	27
0.06931471805599453	1.8513578124386842	3.402971758171927	5.819641873384734	26135	14
2.1147764523767516	4.55264135604971	2.9544473250221386	5.393967297515773	26137	30
2.504945047259661	5.592691550238065	5.734289380596942	8.671317807546187	26139	25
4.201284879633863	6.576453830535128	5.805198365407256	7.964450874323927	26145	28
0.0	3.5771121439931193	4.005615972669269	7.080652110864349	26149	20
1.6459022237928913	3.674770031539299	4.253012787038255	6.63035646667999	26151	33
2.539749598055513	5.288595057157513	5.814213728707883	8.170143725303534	26155	22
2.750424115302531	4.818747777687867	5.726408537325015	7.955809574956308	26157	36
0.7624618986159399	4.047632202978369	5.2405056026191374	8.493986283129948	26159	32
4.303040473413281	7.123417846899407	7.933472287208038	10.22423737453521	26161	41
7.681982608819027	9.805973555818744	8.098968945190274	10.375417253829095	26163	47
0.6931471805599456	2.339049404352837	2.415297548196297	4.492905309670349	26165	23
2.4988245905278794	5.47725679666921	5.788530144418856	7.942926979067377	27003	17
0.13862943611198905	2.305658197338243	1.408608716251312	4.849892637612936	27015	24
0.06931471805599453	2.593124091154734	3.271219688335801	6.135408121776796	27025	31
2.4487083651289296	5.145209049059117	2.9599042676414182	6.66454071416422	27027	19
2.482119182061563	5.193398311381221	5.785360820342138	7.930713014146258	27037	33
0.0	2.6407144262920257	3.5390135505246767	6.023023611774121	27045	11
5.577101043720438	7.535502487600006	5.8334761850048835	7.970011008194139	27053	37
1.4086087162513117	4.781360093894074	1.7229130459624986	5.29590581001583	27091	38
0.0	1.1273804959132878	1.5566448032672073	4.751738728528418	27095	15
0.7336936913707621	2.6597551910613437	1.4779234343073069	4.552264688274122	27103	23
0.9303466349965666	6.841843253303393	0.6931471805599453	7.01048772439876	27105	12
2.2208486232780946	5.636256295437412	3.5516493308489823	6.082162393163946	27109	32
3.4073382444750195	6.069021898884841	5.812007565089248	7.970330440586428	27123	45
0.13862943611198905	2.7274117574434813	2.736628744849754	5.829191520769752	27131	17
2.415297548196297	4.370533487074281	2.5317453272881596	5.04705501437269	27137	25
0.06931471805599453	3.975109472927945	5.619301101904001	7.7493442995003505	27139	31
2.4487083651289296	4.931647301304403	4.259006066110678	6.944065373368258	27163	27
1.127380495913287	2.548347342374848	2.7459905339205255	5.353534357408225	27167	26
2.826232693474416	4.2287426381203765	3.3028358580761092	6.018549225698708	27169	33
0.0	3.8926516705939163	5.572592829688965	7.810251960779152	27171	23
2.125312503942534	5.23223840244521	3.072227621797953	5.699033563099244	28001	25
1.9726164275802176	4.638575260615214	2.8551810783899887	5.810099290170807	28011	34
1.127380495913287	3.9721611268533374	2.917405368531303	5.751723767115614	28013	20
0.2772588722239781	4.276386453473595	3.438012414721306	6.354401040089373	28015	18
2.125312503942534	4.5132330666027345	3.6763799644103536	6.157877198068401	28017	32
0.0	2.666654478210039	1.945910149055313	5.623628344640084	28019	29
1.098612288668109	4.042989700957044	3.396477329875831	6.525413050584957	28023	26
0.7742402021815785	3.819047437577713	3.7305888862627787	6.046010441792587	28025	17
1.127380495913287	4.226187231694875	2.850360868208201	5.774887454610805	28027	30
0.06931471805599453	4.7561573701965605	3.333178901018101	7.0257317978229015	28029	18
1.4937839373249702	5.727108783200597	4.249830182428546	8.10278045188668	28033	36
2.5089194620900614	5.431410352635062	3.7640978677063446	6.734063247395701	28035	29
0.0	2.850360868208202	3.3764267198803077	6.1006628609870095	28037	9
0.0	2.8253282396173995	4.402765672637985	7.2909156000660955	28039	16
0.0	1.8842498771244096	4.317418866798784	7.118375670166538	28041	10
1.627670068113496	4.163297458714849	5.129920192578902	7.707451884032383	28045	46
1.8688348091416842	5.219973480688554	4.260545558144619	7.092559227597505	28047	36
2.179472232185809	6.305904198640417	3.378858334758287	7.232263319735051	28049	26
2.3486811840515953	5.306351418625831	3.8523187836453774	6.893013288421041	28051	40
1.1496948510447083	3.262327283789342	3.6308926265350516	6.5363989107522755	28053	33
1.1849169104036439	4.148424427133908	3.5971699997612547	6.218178725357963	28057	17
1.8764892552667753	5.62667876066409	4.458228178435748	7.4962309880098115	28059	33
0.0	3.9390286580187857	3.7824638249353755	7.089609785415588	28061	17
0.0	3.597145352839571	2.456119162344302	5.964823257747634	28065	20
0.987508807801443	5.150982339655225	3.1126654692157176	6.53773179309073	28067	8
1.2424533248940002	4.241164278828345	3.704131318886136	6.912453820728683	28069	8
1.2072312655350645	4.524674103756879	2.7020541575091	5.826571804069738	28071	33
0.6931471805599454	4.749014428657072	3.8758860764956937	6.598587048354274	28073	27
3.1652859460223066	5.986463789577366	3.7475806308131725	6.937235452016336	28075	30
0.10986122886681098	5.425362716964642	2.8001827596886186	7.185263464413476	28079	20
1.449155227062128	4.314714391973954	3.6077544771159493	6.176457293075478	28081	36
2.861792550976191	5.128429750636686	3.6127427679578887	6.2664590000581875	28083	35
2.440704094361576	5.003085754564781	3.094264288268166	6.339782368825185	28085	27
0.7336936913707619	4.150310348717867	3.2916510280624527	6.141262927900493	28087	17
2.137090807508172	5.546154291677079	3.7858346829704814	7.705162096298307	28089	28
