countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
610	43	3.8712010109078916	6.8001700683022	7.8387375595992825	11.0017164343799
610	44	3.9318256327243257	6.842683282238423	7.869019376499022	11.032677541668377
610	45	3.9318256327243257	6.852242569051879	7.889459149404523	11.053046408822341
610	46	3.951243718581428	6.865891074883439	7.907283609426348	11.068371235050263
612	24	2.4849066497880004	4.787491742782046	3.3672958299864737	5.958424693029783
612	25	2.4849066497880004	4.812184355372417	3.3672958299864737	5.968707559985366
612	26	2.5649493574615367	4.8283137373023015	3.4011973816621555	5.983936280687192
612	27	2.5649493574615367	4.84418708645859	3.49650756146648	6.001414877961151
612	28	2.5649493574615367	4.867534450455582	3.49650756146648	6.042632833682381
612	29	2.6390573296152584	4.897839799950911	3.555348061489413	6.0661080901037465
612	30	2.7080502011022096	4.934473933130692	3.688879454113936	6.1224928095143865
612	31	2.7080502011022096	4.948759890378168	3.688879454113936	6.133398042996649
612	32	2.7080502011022096	4.976733742420574	3.688879454113936	6.1463292576688975
612	33	2.7080502011022096	4.990432586778736	3.688879454113936	6.159095388491932
614	25	3.0910424533583165	5.823045895483018	5.793013608384143	8.709300048944991
614	26	3.1780538303479458	5.902633333401367	5.799092654460527	8.74257423767064
614	27	3.258096538021482	5.902633333401367	5.814130531825067	8.769973211858753
614	28	3.2958368660043287	5.913503005638269	5.8971538676367405	8.788288460263619
614	29	3.332204510175204	5.9269260259704115	5.950642552587727	8.808219665118408
614	30	3.332204510175204	5.983936280687192	6.0112671744041615	8.83724564389847
614	31	3.4011973816621555	5.996452088619021	6.084499413075172	8.853808274977197
614	32	3.4339872044851463	6.028278520230697	6.148468295917647	8.873888135154973
614	33	3.4339872044851463	6.0591231955817975	6.171700597410915	8.894807371368625
614	34	3.4339872044851463	6.077642243349033	6.184148890937482	8.902319528528869
621	25	2.302585092994046	4.276666119016055	5.442417710521793	8.357259153499912
621	26	2.3978952727983707	4.30406509320417	5.44673737166631	8.38776764397578
621	27	2.3978952727983707	4.30406509320417	5.4510384535657	8.414495793177894
621	28	2.3978952727983707	4.31748811353631	5.5333894887275195	8.43163530305459
621	29	2.3978952727983707	4.31748811353631	5.602118820879701	8.457867725331424
621	30	2.3978952727983707	4.356708826689592	5.666426688112433	8.481566013773088
621	31	2.3978952727983707	4.382026634673881	5.758901773877279	8.497602541651233
621	32	2.3978952727983707	4.382026634673881	5.793013608384143	8.519789817263504
621	33	2.3978952727983707	4.382026634673881	5.8200829303523625	8.539932678385727
621	34	2.3978952727983707	4.382026634673881	5.83773044716594	8.546557800046141
635	23	2.19722457733622	6.023447592961032	3.737669618283368	7.3038432252777055
635	24	2.19722457733622	6.07993319509559	3.737669618283368	7.331060305218632
635	25	2.19722457733622	6.115892125483033	3.737669618283368	7.356918242356022
635	26	2.4849066497880004	6.12029741895095	3.80666248977032	7.385230923066572
635	27	2.6390573296152584	6.1441856341256464	3.8712010109078916	7.410347097821023
635	28	2.7080502011022096	6.169610732491456	3.8918202981106265	7.43307534889858
635	29	2.7080502011022096	6.212606095751518	3.951243718581428	7.45298232946546
635	30	2.772588722239781	6.230481447578483	3.9889840465642745	7.476472381163906
635	31	2.772588722239781	6.246106765481563	4.043051267834549	7.493317248862145
635	32	2.772588722239781	6.249975242259482	4.060443010546419	7.504391559161237
636	34	3.49650756146648	6.230481447578483	5.723585101952382	8.636752426473876
636	35	3.49650756146648	6.2878585601617845	5.733341276897747	8.67368398817567
636	36	3.5263605246161616	6.313548046277095	5.749392985908253	8.701512750872865
636	37	3.7135720667043084	6.363028103540465	5.83773044716594	8.718827059242567
636	38	3.737669618283368	6.400257445308821	5.8944028342648505	8.741136422901011
636	39	3.7841896339182615	6.436150368369428	5.950642552587727	8.770594329891145
636	40	3.828641396489095	6.4754327167040895	6.028278520230697	8.787830829258759
636	41	3.8918202981106265	6.536691597591305	6.095824562432225	8.809862805379057
636	42	3.912023005428147	6.568077911411977	6.12029741895095	8.831419819090131
636	43	3.951243718581428	6.579251212010101	6.133398042996649	8.83927669058535
638	44	2.3978952727983707	5.337538079701318	3.4011973816621555	6.208590026096629
638	45	2.3978952727983707	5.342334251964812	3.4011973816621555	6.222576268071369
638	46	2.3978952727983707	5.3612921657094255	3.4339872044851463	6.2402758451707685
638	47	2.6390573296152584	5.37989735354046	3.555348061489413	6.267200548541362
638	48	2.6390573296152584	5.44673737166631	3.555348061489413	6.320768294250582
638	49	2.7080502011022096	5.472270673671474	3.610917912644224	6.345636360828596
638	50	2.9444389791664403	5.5373342670185375	3.737669618283368	6.395261598115449
638	51	2.9444389791664403	5.54907608489522	3.737669618283368	6.413458957167357
638	52	2.9444389791664403	5.556828061699537	3.737669618283368	6.4232469635335185
638	53	2.9444389791664403	5.572154032177764	3.737669618283368	6.434546518787452
653	44	5.087596335232384	7.936302693201959	7.705262474866324	10.802408295847757
653	45	5.087596335232384	7.961718815981363	7.726212650507529	10.850229891866114
653	46	5.1298987149230735	8.028455164114254	7.738923757439458	10.88627738236049
653	47	5.181783550292085	8.055475141757274	7.802618063442671	10.919207243114672
653	48	5.2417470150596435	8.11162807830774	7.846589975291186	10.952927103863022
653	49	5.267858159063328	8.141772204656451	7.894318063841625	10.98729072555053
653	50	5.293304824724492	8.178077463849608	7.934155233536322	11.025441948777155
653	51	5.308267697401205	8.198914444986992	7.964850887447313	11.052808798233297
653	52	5.308267697401205	8.212025804623437	7.984462732262196	11.072977601837676
653	53	5.308267697401205	8.227108234348147	8.000684784514746	11.088399854123322
655	31	2.3978952727983707	6.257667587882639	3.4339872044851463	7.086737934510577
655	32	2.772588722239781	6.363028103540465	3.58351893845611	7.179307969504035
655	33	2.8903717578961645	6.4599044543775355	3.6375861597263857	7.258412150595308
655	34	2.9444389791664403	6.476972362889682	3.7135720667043084	7.280697195384741
655	35	2.9957322735539913	6.546785410760523	3.7612001156935615	7.334981878871814
655	36	3.0445224377234235	6.633318433280377	3.8501476017100575	7.40184157874383
655	37	3.0445224377234235	6.7226297948554485	3.8501476017100575	7.472500744737557
655	38	3.1780538303479458	6.777646593635117	3.951243718581428	7.522400231387126
655	39	3.218875824868201	6.822197390620492	3.970291913552122	7.560601162768557
655	40	3.218875824868201	6.838405200847343	3.9889840465642745	7.582738488914411
658	40	3.951243718581428	6.398594934535207	4.290459441148391	6.660575149839686
658	41	3.9889840465642745	6.429719478039137	4.31748811353631	6.688354713946763
658	42	3.9889840465642745	6.499787040655853	4.31748811353631	6.746412128573375
658	43	4.007333185232471	6.54534966033442	4.330733340286331	6.8243736700430855
658	44	4.02535169073515	6.577861357721047	4.343805421853683	6.852242569051879
658	45	4.060443010546419	6.6120410348330925	4.3694478524670215	6.881411303642535
658	46	4.060443010546419	6.661854740545311	4.3694478524670215	6.923628628138427
658	47	4.060443010546419	6.68586094706836	4.3694478524670215	6.949856455000773
658	48	4.060443010546419	6.705639094860003	4.382026634673881	6.96979066990159
658	49	4.07753744390572	6.727431724850855	4.394449154672439	6.990256500493881
659	26	2.6390573296152584	5.58724865840025	4.859812404361672	7.387090235656757
659	27	2.6390573296152584	5.594711379601838	4.8828019225863715	7.416979621381153
659	28	2.6390573296152584	5.598421958998375	4.890349128221754	7.426549072397305
659	29	2.8332133440562166	5.697093486505405	4.941642422609304	7.466799475018602
659	30	2.9444389791664403	5.752572638825632	4.969813299576002	7.497761700622568
659	31	3.0445224377234235	5.758901773877279	4.990432586778736	7.525639975041535
659	32	3.0910424533583165	5.805134968916487	5.0369526024136295	7.5652752818989315
659	33	3.1354942159291497	5.83773044716594	5.062595033026967	7.597897950521784
659	34	3.258096538021482	5.849324779946859	5.081404364984463	7.614312146452
659	35	3.258096538021482	5.8888779583328805	5.1179938124167546	7.639642287858013
662	27	3.1354942159291497	5.293304824724492	6.1964441277945195	8.972083182851927
662	28	3.1354942159291497	5.293304824724492	6.204557762568691	9.001962272862444
662	29	3.1780538303479458	5.298317366548036	6.218600119691728	9.025455532779064
662	30	3.258096538021482	5.337538079701318	6.257667587882639	9.040974526342444
662	31	3.258096538021482	5.337538079701318	6.297109319933934	9.091894616769698
662	32	3.2958368660043287	5.356586274672011	6.320768294250582	9.11591979635669
662	33	3.2958368660043287	5.3706380281276624	6.335054251498059	9.139488631004232
662	34	3.4011973816621555	5.393627546352363	6.363028103540465	9.163877497565842
662	35	3.4339872044851463	5.41164605185504	6.375024819828098	9.175541866433488
662	36	3.4339872044851463	5.424950017481403	6.391917113392602	9.198470199405696
666	30	2.772588722239781	5.799092654460527	4.859812404361672	7.621684998724611
666	31	2.772588722239781	5.805134968916487	4.875197323201151	7.650168700845001
666	32	2.772588722239781	5.814130531825067	4.927253685157205	7.659642954564682
666	33	3.0445224377234235	5.828945617610208	5.049856007249537	7.703459047867176
666	34	3.1354942159291497	5.8522024797744745	5.0751738152338275	7.726653664847642
666	35	3.1354942159291497	5.87493073085203	5.087596335232384	7.756623334538858
666	36	3.1354942159291497	5.883322388488279	5.093750200806762	7.77779262633883
666	37	3.218875824868201	5.9269260259704115	5.111987788356544	7.803026643632218
666	38	3.218875824868201	5.934894195619588	5.111987788356544	7.806289289267032
666	39	3.218875824868201	5.942799375126701	5.135798437050261	7.827240901752813
670	24	2.6390573296152584	3.9318256327243257	3.0445224377234235	5.293304824724492
670	25	2.6390573296152584	3.951243718581428	3.0445224377234235	5.308267697401205
670	26	2.7080502011022096	3.970291913552122	3.0910424533583165	5.313205979041787
670	27	2.7080502011022096	3.970291913552122	3.1354942159291497	5.327876168789581
670	28	2.7080502011022096	3.970291913552122	3.1780538303479458	5.3612921657094255
670	29	2.7080502011022096	4.007333185232471	3.218875824868201	5.525452939131784
670	30	2.7080502011022096	4.007333185232471	3.218875824868201	5.5909869805108565
670	31	2.7080502011022096	4.007333185232471	3.218875824868201	5.609471795184961
670	32	2.7080502011022096	4.007333185232471	3.258096538021482	5.627621113690636
670	33	2.7080502011022096	4.007333185232471	3.4011973816621555	5.631211781821365
671	35	2.079441541679836	4.787491742782046	4.691347882229144	7.6638772587034705
671	36	2.19722457733622	4.9126548857360515	4.718498871295094	7.7007477945117975
671	37	2.302585092994046	4.927253685157205	4.727387818712341	7.731492029245684
671	38	2.3978952727983707	4.934473933130692	4.787491742782046	7.765993079407675
671	39	2.5649493574615367	4.948759890378168	4.897839799950911	7.796057974316122
671	40	2.5649493574615367	4.9836066217083355	4.9126548857360515	7.821242083523557
671	41	2.5649493574615367	4.990432586778736	4.955827057601262	7.87359778968554
671	42	2.5649493574615367	5.003946305945459	4.962844630259907	7.914617709040678
671	43	2.5649493574615367	5.017279836814924	4.976733742420574	7.931644021454312
671	44	2.5649493574615367	5.0238805208462765	4.976733742420574	7.973155433444133
672	32	3.332204510175204	5.308267697401205	4.276666119016055	6.898714534329987
672	33	3.332204510175204	5.313205979041787	4.276666119016055	6.907755278982138
672	34	3.332204510175204	5.313205979041787	4.290459441148391	6.9167150203536085
672	35	3.332204510175204	5.327876168789581	4.356708826689592	6.957497370876951
672	36	3.332204510175204	5.332718793265369	4.382026634673881	6.989335265974559
672	37	3.332204510175204	5.342334251964812	4.418840607796597	6.996681488176539
672	38	3.332204510175204	5.351858133476067	4.430816798843313	7.024649030453637
672	39	3.332204510175204	5.3612921657094255	4.4543472962535064	7.042286171939742
672	40	3.332204510175204	5.3612921657094255	4.48863636973214	7.05444965813294
672	41	3.3672958299864737	5.375278407684165	4.499809670330264	7.080026499922591
674	42	2.7080502011022096	5.293304824724492	4.430816798843313	6.755768921984255
674	43	2.7080502011022096	5.303304908059076	4.430816798843313	6.767343125265392
674	44	2.7080502011022096	5.303304908059076	4.442651256490317	6.787844982309578
674	45	2.7080502011022096	5.3471075307174685	4.477336814478207	6.802394763324312
674	46	2.7080502011022096	5.3612921657094255	4.499809670330264	6.823286122355688
674	47	2.7080502011022096	5.365976015021852	4.499809670330264	6.852242569051879
674	48	2.7080502011022096	5.3706380281276624	4.51085950651685	6.874198495453294
674	49	2.7080502011022096	5.393627546352363	4.5217885770490405	6.904750769961837
674	50	2.7080502011022096	5.420534999272285	4.532599493153255	6.927557906278317
674	51	2.9444389791664403	5.4380793089231965	4.584967478670572	6.943122422819427
676	32	2.19722457733622	5.690359454324059	3.9318256327243257	7.077498053569231
676	33	2.4849066497880004	5.7430031878094825	3.9889840465642745	7.103322062526113
676	34	2.5649493574615367	5.7745515455444085	4.007333185232471	7.130098510125578
676	35	2.5649493574615367	5.83773044716594	4.02535169073515	7.193685818395113
676	36	2.772588722239781	5.891644211825772	4.127134385045092	7.232733136177615
676	37	2.772588722239781	5.961005339623274	4.127134385045092	7.266128779556451
676	38	2.772588722239781	6.018593214496233	4.143134726391533	7.317876198626496
676	39	2.8903717578961645	6.07993319509559	4.174387269895637	7.3550019211052575
676	40	2.8903717578961645	6.184148890937482	4.189654742026425	7.405495663199472
676	41	2.8903717578961645	6.204557762568691	4.204692619390967	7.428333194190806
678	26	2.8332133440562166	5.303304908059076	4.90527477843843	7.630946580890459
678	27	2.8332133440562166	5.318119993844216	4.919980925828125	7.659642954564682
678	28	2.8903717578961645	5.3230099791384085	4.969813299576002	7.669028288589683
678	29	3.2958368660043287	5.3612921657094255	5.093750200806762	7.710653323501202
678	30	3.2958368660043287	5.389071729816501	5.1298987149230735	7.736743682453495
678	31	3.332204510175204	5.416100402204419	5.14166355650266	7.763446388727362
678	32	3.332204510175204	5.424950017481403	5.147494476813453	7.780303087908372
678	33	3.332204510175204	5.442417710521793	5.1647859739235145	7.804251383528112
678	34	3.332204510175204	5.4510384535657	5.1647859739235145	7.806696372521179
678	35	3.3672958299864737	5.4510384535657	5.1929568508902095	7.828834527588088
683	27	2.4849066497880004	4.969813299576002	4.553876891600541	7.064759027791803
683	28	2.4849066497880004	4.976733742420574	4.564348191467836	7.087573705557972
683	29	2.4849066497880004	4.990432586778736	4.574710978503383	7.1131421087070885
683	30	2.4849066497880004	4.990432586778736	4.59511985013459	7.1308988302963465
683	31	2.5649493574615367	5.010635294096256	4.61512051684126	7.153833801578842
683	32	2.5649493574615367	5.0238805208462765	4.61512051684126	7.171656822768514
683	33	2.6390573296152584	5.0238805208462765	4.624972813284272	7.1853870155804165
683	34	2.7080502011022096	5.0369526024136295	4.634728988229637	7.212294468500342
683	35	2.7080502011022096	5.0369526024136295	4.6443908991413725	7.226209010100671
683	36	2.772588722239781	5.0369526024136295	4.691347882229144	7.242797922793756
684	22	1.791759469228055	4.564348191467836	3.7841896339182615	6.1527326947041034
684	23	1.791759469228055	4.574710978503383	3.7841896339182615	6.156978985585555
684	24	1.791759469228055	4.574710978503383	3.828641396489095	6.1675164908883415
684	25	1.9459101490553128	4.584967478670572	3.8501476017100575	6.173786103901937
684	26	2.079441541679836	4.624972813284272	3.8918202981106265	6.194405391104673
684	27	2.19722457733622	4.890349128221754	3.9318256327243257	6.269096283706262
684	28	2.19722457733622	4.990432586778736	3.9318256327243257	6.315358001522335
684	29	2.19722457733622	4.997212273764115	3.9318256327243257	6.326149473155099
684	30	2.302585092994046	4.997212273764115	3.970291913552122	6.329720905522696
684	31	2.6390573296152584	4.997212273764115	4.043051267834549	6.3403593037277535
685	31	4.219507705176107	6.698268054115412	6.2402758451707685	8.951828676824181
685	32	4.23410650459726	6.715383386334682	6.249975242259482	8.980172205725008
685	33	4.276666119016055	6.740519359606223	6.26530121273771	9.004176840696656
685	34	4.30406509320417	6.756932389247552	6.298949246855942	9.018695487721343
685	35	4.343805421853683	6.78332520060396	6.338594078203182	9.060447282401563
685	36	4.356708826689592	6.796823718274855	6.359573868672378	9.085910293598008
685	37	4.356708826689592	6.805722553416985	6.369900982828227	9.10719961305667
685	38	4.382026634673881	6.825460036255307	6.395261598115449	9.13259502335133
685	39	4.382026634673881	6.83087423464618	6.405228458030843	9.144307401371744
685	40	4.4067192472642525	6.842683282238423	6.4216222678065185	9.166283985779264
686	38	2.302585092994046	5.4380793089231965	6.218600119691728	8.955577146281511
686	39	2.3978952727983707	5.442417710521793	6.228511003591184	8.98343977178426
686	40	2.3978952727983707	5.44673737166631	6.2441669006637355	9.006999447958153
686	41	2.4849066497880004	5.455321115357702	6.280395838960196	9.021115038865434
686	42	2.6390573296152584	5.468060141135132	6.320768294250582	9.063694791634695
686	43	2.772588722239781	5.488937726156687	6.3421214187211525	9.089640586738398
686	44	2.8332133440562166	5.5093883366279774	6.352629396319567	9.11195547005478
686	45	2.8903717578961645	5.579729825986222	6.375024819828098	9.136801468641313
686	46	2.8903717578961645	5.579729825986222	6.3835066348840055	9.149315670138408
686	47	2.9444389791664403	5.602118820879701	6.400257445308821	9.17159954365975
687	29	2.079441541679836	4.9126548857360515	4.787491742782046	7.498869733976932
687	30	2.079441541679836	4.934473933130692	4.804021044733257	7.533693709848633
687	31	2.079441541679836	4.934473933130692	4.867534450455582	7.543802867501509
687	32	2.19722457733622	4.934473933130692	4.969813299576002	7.590346945602566
687	33	2.3978952727983707	4.9836066217083355	4.997212273764115	7.618251097876695
687	34	2.3978952727983707	5.017279836814924	5.017279836814924	7.645397699428632
687	35	2.3978952727983707	5.0369526024136295	5.0238805208462765	7.665753431861699
687	36	2.3978952727983707	5.056245805348309	5.0369526024136295	7.685243607975832
687	37	2.3978952727983707	5.062595033026967	5.0369526024136295	7.68662133494462
687	38	2.4849066497880004	5.081404364984463	5.068904202220232	7.710205194432532
688	35	3.7135720667043084	6.6147256002037595	6.0661080901037465	8.889308319842847
688	36	3.7135720667043084	6.639875833826536	6.075346031088683	8.919720655537061
688	37	3.7135720667043084	6.652863029353348	6.0867747269123065	8.942330199321868
688	38	3.7841896339182615	6.6669567924292075	6.129050210060545	8.957768009971161
688	39	3.828641396489095	6.784457062637642	6.169610732491456	9.010180657052347
688	40	3.8918202981106265	6.795705775173514	6.194405391104673	9.03491498187007
688	41	3.951243718581428	6.833031732786202	6.210600077024652	9.0595174822416
688	42	3.970291913552122	6.858565034791365	6.238324625039509	9.08466376388818
688	43	3.970291913552122	6.865891074883439	6.2519038831658875	9.096723645189217
688	44	3.9889840465642745	6.881411303642535	6.267200548541362	9.121181235656362
697	47	4.23410650459726	6.505784060128229	6.129050210060545	8.89740886527095
697	48	4.276666119016055	6.561030665896572	6.1441856341256464	8.929832503272403
697	49	4.276666119016055	6.577861357721047	6.154858094016419	8.952217101765944
697	50	4.31748811353631	6.594413459749777	6.192362489474872	8.970177815492379
697	51	4.343805421853683	6.616065185132817	6.23441072571837	9.015419779605713
697	52	4.343805421853683	6.626717749249026	6.255750041753367	9.040144994980068
697	53	4.418840607796597	6.646390514847728	6.278521424165843	9.063694791634695
697	54	4.442651256490317	6.673297967767653	6.302618975744905	9.08839870117094
697	55	4.442651256490317	6.694562058521094	6.315358001522335	9.102086786535928
697	56	4.499809670330264	6.7190131543852605	6.336825731146441	9.127393451155257
701	35	4.553876891600541	7.597897950521784	7.621684998724611	10.730269245403578
701	36	4.553876891600541	7.6192334162268045	7.642524134232903	10.77762206687689
701	37	4.574710978503383	7.649216319820633	7.654443226470112	10.812108950105376
701	38	4.634728988229637	7.6787889981991535	7.717351272185329	10.84527057717122
701	39	4.663439094112067	7.711548979629147	7.759187438507795	10.878971293723087
701	40	4.709530201312334	7.735870319952568	7.8079166289264075	10.912958925628738
701	41	4.770684624465665	7.766416898019655	7.848153086199527	10.951122286439368
701	42	4.804021044733257	7.780303087908372	7.877017895622398	10.978336380152186
701	43	4.820281565605037	7.802209316247118	7.8980396907646195	10.997773830833216
701	44	4.8283137373023015	7.821643126239983	7.914617709040678	11.012165676937618
702	30	1.9459101490553128	5.4380793089231965	4.02535169073515	7.2916562091744614
702	31	2.079441541679836	5.5294290875114225	4.043051267834549	7.323170717943469
702	32	2.079441541679836	5.541263545158426	4.07753744390572	7.338238150065589
702	33	2.079441541679836	5.594711379601838	4.0943445622220995	7.371489295214277
702	34	2.19722457733622	5.652489180268652	4.158883083359672	7.424761761823209
702	35	2.302585092994046	5.717027701406223	4.189654742026425	7.459914766241106
702	36	2.3978952727983707	5.730099782973574	4.248495242049359	7.504942068396171
702	37	2.3978952727983707	5.7745515455444085	4.262679877041316	7.526717561352706
702	38	2.3978952727983707	5.783825182329737	4.262679877041316	7.549082710812286
702	39	2.4849066497880004	5.799092654460527	4.31748811353631	7.577633832602728
703	31	2.5649493574615367	4.663439094112067	3.6635616461296463	6.4754327167040895
703	32	2.5649493574615367	4.663439094112067	3.6635616461296463	6.481577129276432
703	33	2.6390573296152584	4.691347882229144	3.737669618283368	6.490723534502507
703	34	2.6390573296152584	4.700480365792417	3.7841896339182615	6.522092798170153
703	35	2.6390573296152584	4.718498871295094	3.8712010109078916	6.542471960506806
703	36	2.7080502011022096	4.727387818712341	3.912023005428147	6.6320017773956295
703	37	2.7080502011022096	4.7535901911063645	3.970291913552122	6.701960366002541
703	38	2.7080502011022096	4.762173934797756	3.9889840465642745	6.742880635791902
703	39	2.772588722239781	4.762173934797756	4.02535169073515	6.748759547491679
703	40	2.772588722239781	4.795790545596741	4.0943445622220995	6.760414691083428
704	35	3.951243718581428	6.075346031088683	5.0751738152338275	7.5379626597682075
704	36	3.951243718581428	6.0867747269123065	5.087596335232384	7.550661243105337
704	37	3.970291913552122	6.1114673395026795	5.111987788356544	7.570443252057373
704	38	4.007333185232471	6.115892125483033	5.147494476813453	7.584264818389058
704	39	4.02535169073515	6.137727054086233	5.187385805840755	7.605392364814935
704	40	4.02535169073515	6.163314804034642	5.204006687076795	7.627057417018933
704	41	4.02535169073515	6.173786103901937	5.214935757608987	7.641564441260973
704	42	4.02535169073515	6.210600077024652	5.236441962829949	7.671826797878782
704	43	4.043051267834549	6.222576268071369	5.2417470150596435	7.683863980256429
704	44	4.043051267834549	6.23441072571837	5.2832037287379885	7.698029170272805
705	47	5.877735781779639	8.696844519654313	6.373319789577013	9.106312301552137
705	48	5.886104031450156	8.728587995695896	6.38856140554563	9.136047767394329
705	49	5.8944028342648505	8.75273950944749	6.403574197934816	9.157677719392877
705	50	5.924255797414531	8.767173396684006	6.440946540632922	9.173053787190169
705	51	5.966146739123692	8.814479000010714	6.481577129276432	9.220488703027998
705	52	5.986452005284437	8.841448244098858	6.505784060128229	9.243097936214355
705	53	5.998936561946683	8.86488793377419	6.527957917622549	9.265680467009345
705	54	6.0210233493495275	8.888204871455024	6.555356891810665	9.29090601981575
705	55	6.030685260261262	8.900685318713993	6.5624440936937205	9.303101852057496
705	56	6.0473721790462776	8.924123891686012	6.584791392385715	9.325720523016257
713	27	2.6390573296152584	4.430816798843313	4.4067192472642525	7.01211529430638
713	28	2.6390573296152584	4.430816798843313	4.465908118654584	7.044905117129371
713	29	2.6390573296152584	4.465908118654584	4.477336814478207	7.109062135687172
713	30	2.6390573296152584	4.812184355372417	4.48863636973214	7.189922170745808
713	31	2.6390573296152584	4.820281565605037	4.532599493153255	7.2312870043276165
713	32	2.6390573296152584	4.8283137373023015	4.553876891600541	7.2696167496081685
713	33	2.6390573296152584	4.852030263919617	4.553876891600541	7.313886831633463
713	34	2.6390573296152584	4.859812404361672	4.584967478670572	7.344719054149673
713	35	2.7080502011022096	4.890349128221754	4.59511985013459	7.389563953677635
713	36	2.7080502011022096	4.9126548857360515	4.605170185988092	7.410951875583635
715	28	2.302585092994046	4.653960350157523	3.1780538303479458	5.71373280550937
715	29	2.302585092994046	4.653960350157523	3.1780538303479458	5.720311776607412
715	30	2.4849066497880004	4.663439094112067	3.2958368660043287	5.733341276897747
715	31	2.5649493574615367	4.672828834461906	3.332204510175204	5.749392985908253
715	32	2.6390573296152584	4.672828834461906	3.4011973816621555	5.7651911027848435
715	33	2.6390573296152584	4.672828834461906	3.4339872044851463	5.786897381366707
715	34	2.8332133440562166	4.691347882229144	3.5263605246161616	5.811140992976701
715	35	2.8903717578961645	4.736198448394496	3.555348061489413	5.849324779946859
715	36	2.8903717578961645	4.736198448394496	3.58351893845611	5.857933154483459
715	37	2.8903717578961645	4.736198448394496	3.58351893845611	5.872117789475416
727	35	2.9957322735539913	6.470799503782603	4.0943445622220995	7.3408355541232755
727	36	2.9957322735539913	6.490723534502507	4.158883083359672	7.378383712996714
727	37	2.9957322735539913	6.505784060128229	4.204692619390967	7.395721608602044
727	38	3.0445224377234235	6.533788837933344	4.219507705176107	7.4354380198145495
727	39	3.1780538303479458	6.572282542694008	4.31748811353631	7.4882935151594285
727	40	3.1780538303479458	6.594413459749777	4.343805421853683	7.528869256642251
727	41	3.218875824868201	6.651571873589728	4.382026634673881	7.579678823090456
727	42	3.218875824868201	6.6669567924292075	4.4067192472642525	7.611347717403621
727	43	3.218875824868201	6.698268054115412	4.4067192472642525	7.652070746116482
727	44	3.258096538021482	6.721425700790642	4.4543472962535064	7.674617497364363
729	24	2.4849066497880004	5.389071729816501	6.198478716492307	8.935771938669783
729	25	2.4849066497880004	5.40717177146012	6.212606095751518	8.966866554188723
729	26	2.5649493574615367	5.416100402204419	6.220590170099739	8.988071438072632
729	27	2.6390573296152584	5.4380793089231965	6.259581464064922	9.005773206234908
729	28	2.6390573296152584	5.488937726156687	6.300785794663245	9.049114723476961
729	29	2.7080502011022096	5.497168225293202	6.324358962381312	9.072686206677387
729	30	2.7080502011022096	5.525452939131784	6.3473892096560105	9.096275415688211
729	31	2.772588722239781	5.545177444479562	6.371611847231858	9.121071904218
729	32	2.772588722239781	5.5683445037610975	6.3835066348840055	9.133891199812776
729	33	2.772588722239781	5.609471795184961	6.406879986069313	9.158204617555654
743	22	2.772588722239781	4.624972813284272	3.1780538303479458	6.297109319933934
743	23	2.772588722239781	4.624972813284272	3.1780538303479458	6.35088571671474
743	24	2.772588722239781	4.6443908991413725	3.1780538303479458	6.368187186350492
743	25	2.8903717578961645	4.672828834461906	3.332204510175204	6.4216222678065185
743	26	2.8903717578961645	4.709530201312334	3.332204510175204	6.45833828334479
743	27	2.9444389791664403	4.762173934797756	3.3672958299864737	6.505784060128229
743	28	2.9444389791664403	4.787491742782046	3.3672958299864737	6.527957917622549
743	29	2.9957322735539913	4.804021044733257	3.4011973816621555	6.549650742233809
743	30	2.9957322735539913	4.820281565605037	3.4011973816621555	6.563855526532128
743	31	2.9957322735539913	4.820281565605037	3.4339872044851463	6.588926477533518
755	15	2.5649493574615367	7.135687347028143	3.2958368660043287	7.428333194190806
755	16	2.7080502011022096	7.175489713624223	3.4011973816621555	7.464509834636527
755	17	2.7080502011022096	7.2167094867094566	3.4011973816621555	7.501082124259871
755	18	2.8903717578961645	7.229113877793303	3.58351893845611	7.51479976048867
755	19	2.9444389791664403	7.242082359256963	3.610917912644224	7.528331766707248
755	20	2.9444389791664403	7.280008252884188	3.610917912644224	7.5673456760132405
755	21	2.9957322735539913	7.2889276945212575	3.6375861597263857	7.576097340623112
755	22	2.9957322735539913	7.298445101508148	3.6635616461296463	7.586296307152719
755	23	3.1354942159291497	7.309212365692762	3.7612001156935615	7.595889917718537
755	24	3.218875824868201	7.321849713788357	3.80666248977032	7.6088706291912604
805	34	3.8501476017100575	6.559615237493242	4.007333185232471	7.188412736496954
805	35	3.8501476017100575	6.595780513961311	4.02535169073515	7.218176838403408
805	36	3.8501476017100575	6.630683385642373	4.02535169073515	7.2449415463370075
805	37	3.970291913552122	6.643789733147672	4.127134385045092	7.266128779556451
805	38	4.007333185232471	6.647688373563329	4.158883083359672	7.280008252884188
805	39	4.02535169073515	6.692083742506628	4.189654742026425	7.316548177182976
805	40	4.060443010546419	6.701960366002541	4.219507705176107	7.325148957955575
805	41	4.060443010546419	6.709304340258298	4.23410650459726	7.331714969726466
805	42	4.060443010546419	6.7190131543852605	4.23410650459726	7.341483852363161
805	43	4.07753744390572	6.735780014242327	4.248495242049359	7.357556200910352
818	32	2.772588722239781	5.8888779583328805	3.7135720667043084	7.497761700622568
