log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.3868620212002845	5.340622859614203	4.277044661910179	6.924823452692542	672	34
2.8625776051530303	5.265905803794815	4.468626388872615	6.7919520107936595	674	44
2.3506015221248493	5.727988996642918	4.04251981194688	7.080750941451591	676	34
2.81048666558326	5.2528423743032615	4.947533688969315	7.63378263976495	678	28
2.3446497961567196	4.961957179135135	4.5140642448394255	7.05442282608679	683	29
1.9430186753083503	4.5871941781357775	3.847174342071238	6.157739695767498	684	24
4.28831836211008	6.714800095817079	6.222971971175135	8.954586633784453	685	33
2.4182452785018356	5.456298682551798	6.215738761770895	8.955726291436694	686	40
2.1333644145133763	4.892531262843925	4.874955307990961	7.528136398321751	687	31
3.863217576793045	6.598433512768849	6.0673557168546655	8.891199318304604	688	37
4.28515846765383	6.486974305841085	6.1146792456044725	8.896299905759035	697	49
4.577965852766891	7.624005297994375	7.657783438056432	10.74340011068948	701	37
1.8859914530627508	5.445302644398951	4.041161968428996	7.285118593076618	702	32
2.584625675350393	4.644080712946001	3.7673259985275194	6.5337938742981665	703	33
3.956469132871174	6.08387817484758	5.073910200777116	7.561550383755779	704	37
5.841217118388605	8.673044950492411	6.363081919019541	9.087983418205711	705	49
2.5129753723972006	4.307076936649866	4.430806368608375	7.022913608057824	713	29
2.3491613271694622	4.744467967594834	3.332588231967968	5.7415883996765595	715	30
3.041422309395256	6.485069277864838	4.1384753027667545	7.3385391415674155	727	37
2.5356653280686547	5.404293706772349	6.201637676738773	8.924866957572451	729	26
2.814961532340306	4.590154706382961	3.1754060277880782	6.307556860544834	743	24
2.7091000219261514	7.156999850656687	3.367685621502525	7.420737761015294	755	17
3.929535231132541	6.538997953418117	4.093505272268405	7.184455195424182	805	36
2.870491484504388	5.949747060109424	3.777492274294737	7.502277679420531	818	34
3.696225003014089	7.149482709584432	3.7855705177262613	7.580908337362709	825	33
1.9974419758818893	5.639330999338348	3.4441313133962703	7.809079654041115	834	28
3.756081100536087	6.183151998031084	4.972012136363106	7.897748959725476	893	44
2.455981330269008	5.983837011060494	2.8076542899727617	6.1426366245265145	934	35
4.024501271354284	6.6032225161735285	4.905353033626192	7.893956106757458	952	53
2.467565657776997	4.426906197869727	2.8277536404416432	4.751143926313012	953	27
2.724176250410601	4.964723190949909	3.0672291652757173	5.757107878732684	994	18
3.3605414380421554	5.334465008530422	3.512899015796367	6.191598457473519	1006	38
2.188932488051624	4.135121331184084	2.526445138520975	4.7899993490574895	1007	20
4.590362973993342	7.2453153877746574	5.00113234205218	7.72463489371176	1008	46
3.1226444965178466	5.675273098246878	4.7652343591377955	7.568677924344716	1011	37
2.344854068801484	4.944297741853423	4.464195766697612	6.92257671730836	1073	38
3.7476739722853334	6.484342834220675	5.871036542517102	8.447827168036326	1075	42
2.6156086471032673	4.3617387836422035	4.191275117560848	6.742117770198202	1078	40
2.861703296158078	5.676577722685207	5.102609430893618	7.676567071351927	1079	34
3.401837207861926	6.125425519885842	3.7804749877054338	6.54753302479593	1080	41
2.4746779796362453	5.3101399667942255	5.001105117104004	7.729539662796676	1086	39
5.034159262647033	7.625473410855833	5.683919496043548	8.240555534690984	1087	42
2.712458283221142	4.947685454037895	5.298480829752684	7.8453261503020775	1089	26
3.439596151147059	6.171123927385404	5.761918277655142	8.31617597342031	1093	41
5.966136750613365	8.771564434330356	7.0849863241615525	9.758418515808401	1095	47
3.093974646204184	6.167139349095114	4.81216756703146	7.2108679641429	1097	37
3.9687591029556946	6.519129241196261	6.395164234120748	9.145107384926076	1098	40
2.150663002563829	4.494378155902984	4.177882344296253	7.052291139858436	1100	17
2.823827335060695	5.482557842580952	5.769484611526007	8.379145955520134	1101	31
6.1257608080648325	8.795179246926356	6.907740793061096	9.613318147193855	1105	51
3.1844788214488258	6.625198225259833	3.7914126553874947	7.051284101306946	1106	42
2.362448142490262	5.638379488445663	3.7219308149571146	6.528519100549514	1107	42
3.701670433534046	6.380921911428247	6.34345437800762	9.101106904414447	1111	40
4.382375597929816	6.670039166045364	6.473194249786519	9.24241118977293	1113	40
3.8708974290625573	5.258064151773224	4.82954714699368	7.149080448878457	1114	35
2.871740423425101	5.525904600434566	5.222650373198091	7.674690339524424	1115	38
3.1712118775550637	5.29270479928478	4.689637354708067	7.238528371610963	1116	25
4.783962398087893	7.177852414495063	6.946946702674925	9.678754910810209	1117	41
1.872739211784636	4.983138250813362	4.033101529976688	7.0494838016496395	1119	26
3.034061114737133	4.7752564712735355	5.480231555133663	8.000374322637612	1123	42
3.3741040550196817	6.287806291135016	3.752633407739438	6.80061050940746	1129	38
2.5244185113214277	3.9394292750805775	3.0032606542746327	5.723660060532874	1140	26
2.0391585686194205	4.84594825102549	2.8147907987942666	6.141039127762298	1143	19
2.1905332943271962	5.2256421504508435	5.8234704215658075	8.689685103784203	1145	32
1.513319058898448	4.468097957900009	5.904880322748137	9.043298626196103	1148	18
2.0736329412925385	6.092214927231449	4.425464272676845	7.986880030507454	1152	37
3.9237848737694034	6.884673291444896	6.309621919342961	9.246729698336116	1154	40
3.638032807742704	6.1249621602531175	6.564503060470485	9.200247768136983	1155	43
5.243748823020585	8.285189272211907	7.137658258376346	10.094538987918105	1156	38
6.202528502862361	9.161968865392458	7.664180482645778	10.591425527349728	1158	39
3.667455019383258	5.626852007843614	6.017635901063871	8.914166289903658	1159	39
5.982594807279714	8.308415091005509	7.441905971155599	9.826650079768159	1160	39
3.585180333387372	6.320423523061526	6.6894144944226	9.326908126636397	1161	43
6.842245142740763	9.628634656200488	7.956831395998985	10.84607272095522	1162	44
6.28506883149117	8.730610946686179	7.992467711560189	10.953126668220184	1164	40
5.740800733370581	8.589620078381037	7.444270911553561	10.310977183762795	1165	34
6.374008270942363	9.53991457469451	7.953923972623958	10.813873747464248	1166	45
5.68142960220106	8.691452084753742	7.811898251650418	10.610334244129012	1167	40
2.8274255831908386	5.632803958848347	7.589272411878196	10.74021994789484	1178	34
2.8456520768597926	5.488760414377203	4.488212510847156	7.268419231204684	1180	31
2.2467688945145796	4.829780894132521	3.85722996449445	7.000943069178772	1186	32
5.298145618316872	7.411730354903244	6.972209599236008	9.282321644410207	1192	39
2.8649092922576793	4.952392195659646	4.170089222386458	6.912725077438557	1197	36
2.574449617724528	6.285461341019828	4.4730967817706535	7.424387729613316	1200	33
3.15858681397899	5.918645270027711	5.117818309048429	7.989202199607142	1205	35
2.949927852093758	6.055874615525293	3.855646417149578	6.899018210087726	1206	35
3.6974411674876877	7.433749884019307	4.336792411098267	7.827873973033418	1208	35
3.013656838378278	5.960061260316904	6.9753513854716225	9.397717259132746	1213	36
6.457025189360833	8.670634346779734	8.098225004510425	10.34367341001285	1216	42
2.133185332091024	3.9413095514464556	2.768022693267653	4.425846019690673	1218	30
2.518712081720569	5.766641684355984	7.635747570572765	9.91646873842708	1224	25
2.884645740092937	5.705865003827485	5.674368489047757	8.619237747193086	1227	36
6.613559250629414	8.97228999694429	8.163049476552223	10.44797731217879	1229	44
2.114594136431876	4.555880422518026	2.978099147726376	5.412024393343398	1235	30
2.5017374254204214	5.59404312854605	5.715151166754543	8.674392330362489	1236	25
4.200599022824959	6.569658151147758	5.765548919859817	7.961046774270994	1239	28
2.5164897976939917	5.255202959089402	5.795749734604168	8.17727162729996	1243	22
2.699176630586147	4.708737131209361	5.755825800147302	7.95413213805381	1244	36
4.297751961860268	7.0854690439175805	7.919980889798895	10.218315532135437	1246	41
7.714406326155384	9.81052725545745	8.104851969032106	10.381019078900401	1247	47
2.4906959390404513	5.483821186987641	5.759135223032634	7.915475977422014	1250	17
2.4244906453313773	5.161569426267661	2.9354717618182034	6.675700950740408	1262	19
2.488687357560498	5.230687177163265	5.7462609525031985	7.90120970324728	1267	33
5.563849962007532	7.5498976524712855	5.7746519107439775	7.970282605074714	1275	37
3.422495062696418	6.063718766228747	5.7887393589695355	7.962236578528352	1310	45
2.4564775133792813	4.32904453186456	2.5586390100917	5.0486525377987315	1317	25
2.445522925870672	4.954043781330875	4.226178683140104	6.9290432429263396	1330	27
2.7850168974379366	4.207259529428488	3.3542885559318547	6.008352538138762	1333	33
2.1554934154447896	5.082647283739383	3.0731668182653884	5.726433298732457	1336	25
2.159703859920629	4.399343328216701	3.755449868150564	6.161828973450437	1343	32
2.5195983841188623	5.4189928542047845	3.7560596956808836	6.727870472091877	1352	29
1.6879375085527857	4.183955279464007	5.124280301804364	7.77575174450322	1357	46
2.1642661000424415	6.312887612799367	3.362928584147448	7.231113430200386	1359	26
2.426758110658208	5.084479915135101	3.756487005335656	6.897013208440343	1360	40
1.895924499665732	5.639910225569723	4.44029394580367	7.393861739714541	1364	33
3.1757648609429303	5.964109817798796	3.7587133618637347	6.907891955062657	1372	30
2.870027126642521	5.155898965660078	3.683963555070167	6.232754466628392	1376	35
2.433449847064545	5.021896013390311	3.080460557900298	6.3428324484783	1377	27
2.1641220627731146	5.559340898798956	3.7164111290940474	7.661961401394877	1379	28
2.806374598114875	5.129199628637734	3.79276156515564	6.3455633009529215	1382	32
1.7421563511992428	5.365038255514172	3.6530994448190635	7.025786650706055	1384	20
3.130291430815035	5.237740748999517	5.283923179324054	7.800162855869257	1389	30
2.0814988558242593	5.066462983306183	4.205758892944858	7.107595573633873	1391	26
2.4075602522817063	4.203678720095036	2.792024600308848	5.021904799772552	1403	36
2.407917024628578	4.767610343407167	5.4307214149478815	8.357012239115996	1451	28
3.4406231786817734	6.866706696480234	4.923166759534308	7.789074567873291	1463	45
3.3972852344985927	6.387140624302489	5.508116770996233	8.40575043475434	1506	40
5.189887112919558	8.098723059861532	5.989139228132773	8.745157546143218	1510	45
4.061090821455336	7.084548869860405	5.722749056709491	8.580067586560968	1529	41
2.993181890814929	6.662791567130467	3.493933853822593	6.980022643489037	1612	38
3.4672563816972133	7.183361147999133	3.7853331195995525	7.3434405616834	1624	38
5.350408324708891	8.301922114014564	5.873154135734949	8.780615932903295	1679	49
3.4656263264280955	6.823830670288591	3.833727216589543	7.102355957456036	1692	36
3.87753670799537	7.078944602316855	7.497300806377605	10.394266573679534	1700	42
1.6793913444728215	5.2608711619789705	4.517947994894724	7.81186917078207	1701	26
3.2922449767390836	6.701723721224306	6.3435476881604815	9.362721009556477	1702	36
2.3573223584434246	5.059052659336626	3.9510966660217997	7.281447073203354	1703	12
3.925848828648349	7.079035480945313	6.808526950686789	9.71985469136174	1705	32
7.113139079824599	9.712743770718262	9.333942542778823	12.061468321728915	1706	56
5.043595345932958	7.966496170290223	7.649168547517137	10.62384491456252	1707	39
5.12266789524422	8.232337604497854	6.787838779028516	9.999996297118912	1708	41
3.1538933144277967	5.857797115900356	5.1921781141878585	8.600357406561605	1709	29
2.6576283517971455	6.64488350727814	5.1673861427536885	8.415427178981066	1710	33
7.1459989589617585	9.573902940724057	8.5830924924027	11.270936852307578	1711	46
3.9532210640485745	7.192565052812395	6.9578266311968155	10.17175661780484	1712	38
6.765210711946955	9.646037215891862	9.446747035206277	11.840439480848291	1713	46
3.5120320855781464	6.439995516729207	7.220999107188484	9.805259192640845	1714	30
5.539937362230592	8.355534063466187	7.576692676941801	10.405280934501663	1715	34
6.440186455602503	9.396209920869275	8.023221932569689	10.86996273161534	1716	43
5.933157694966499	8.735844278688072	8.983008943436461	11.520165165078645	1717	50
6.102482887789632	8.60809875972445	8.167304895209211	10.871462268845033	1718	44
6.063344231536894	8.795146447337398	6.907807771277597	9.721195245259041	1719	46
6.444372289792804	9.475220255786779	8.3912651345887	11.17256090763514	1720	43
2.4813512219329783	5.5000497638304156	5.175633131606089	8.52765527764748	1721	34
5.6789810792471975	8.216356559647556	7.792575387338299	10.586474729278507	1722	43
4.763864317163237	7.010245564703665	7.379613728238192	10.351175821824924	1723	37
6.623558940993134	9.4815814010007	8.524836333375355	11.241146425965656	1724	41
3.6913289036522916	6.756370162243448	4.1299924795442795	7.315643691220588	1725	37
3.11784585478222	7.009320153424517	4.6430984260909645	7.905126079600421	1742	30
2.8733727885429383	6.0541399471144315	4.874191514901328	8.069165420690952	1748	33
3.983202783481559	6.489687506196456	4.666731556807119	7.948956517822456	1749	23
3.6012282361118273	7.1296306936233265	4.718216631644577	7.9610034653655495	1758	36
2.8847897594323793	5.797012364599925	3.7576752073985036	6.668522854832849	1760	44
2.8264197843114562	5.373440666355618	5.359612769136428	8.82379774031516	1767	37
4.39325926464366	8.047775536028361	7.293180585256824	10.241200143697625	1770	44
5.452828640944946	8.204551287886119	5.615282555675609	8.373530165196158	1771	41
1.2806642961614003	4.453079416135489	3.3254146094091945	6.348014867378164	1774	26
8.595969181923309	10.747681147976289	9.663547202741464	11.923937873196552	1780	51
4.480097782004803	7.336408049804718	4.704403478372026	7.61285188362313	1784	48
7.660678612115399	10.536625701027923	9.531404892549991	12.211366195929623	1786	49
3.2882858825457433	6.116322731832737	5.603805116714507	8.373318215762897	1787	26
2.6917366170984636	6.13250422785135	3.6246493830365263	6.732114039120466	1788	34
3.4466117605471025	6.7971831554552455	3.75633503679873	7.089621677647537	1789	40
5.602078710824799	9.105497264052335	7.4063151597201955	10.665410788353741	1791	40
2.1605285967586076	4.580219323451495	4.904239663407196	7.75059957819533	1792	15
3.90061291906979	7.069133079617777	7.959994622875427	11.111845548831214	1795	33
8.57723498076439	10.855641405042098	9.843260243796493	12.256854063776169	1796	43
2.5316379424534614	5.807867558766748	4.868380204129991	7.989090219111275	1797	32
6.039684470469119	9.390018885190017	8.241627069056156	11.334840100023806	1798	51
2.6373566426274224	5.9078802237559875	4.686725276389651	7.988424093115531	1800	27
3.317573661380566	6.296258986475997	4.421466726010412	7.774410629681694	1801	39
2.995999188368026	5.4041711237026515	3.5938702576940798	6.4584917072113	1805	32
7.120594638674748	10.457090706212513	8.468080336466958	11.462420183426124	1806	49
2.909871712570317	6.829041101681288	5.949864730169937	9.395637615100087	1807	34
1.90466062948864	4.566862613779696	3.745936188606929	6.724160741819043	1808	15
3.3985731814787354	7.203277107252709	6.010566487704523	9.594446733455404	1810	36
2.179424654309081	5.247595485556169	3.4565597227444322	6.6472808336717115	1811	30
1.9116864983301416	5.2223173470809545	3.843011553327241	7.110659618624144	1812	30
6.996737344700588	10.330967261377154	9.198808807328554	11.891592982730655	1814	43
2.1260930645022182	4.720736809917514	2.8602499475917256	6.145325862016217	1827	29
2.467357449914584	5.793551484775837	4.685691057412517	7.970226366730958	1828	40
2.3862655451176593	5.939568436283987	4.5400758882827175	7.997216663561619	1834	13
2.3779556241392537	5.078629133778509	3.616406614793178	6.559955341464514	1839	27
2.1566663951108636	5.17356729016854	4.426217751660891	7.367136389543542	1844	27
3.1116805094066167	6.6303443136175	4.339070860826974	7.806193338318251	1847	29
3.4248591078991293	6.0454597030238	4.039938904991043	7.1130641686294505	1855	33
2.151490604602812	5.148543727569214	4.181473854028181	7.675928949989282	1857	38
3.1461470568368126	5.311438818571136	4.258773632027065	7.085615431015899	1859	27
3.9622125029056305	7.467617848048409	4.5136065246089965	7.983619662876736	1873	35
2.8838008809132254	5.416289998409276	4.035868640556613	7.317475103642907	1881	25
3.112050054817195	6.002209924617273	4.095073693530292	7.003555909911821	1893	37
2.4618431020967466	5.570865374490457	4.479696712983766	7.832620960931164	1903	24
1.9399193282368867	4.622645488873969	3.784086014457772	6.191591569692409	1904	19
2.958521644061296	6.767123105625848	4.648251278481228	7.889527162484156	1905	18
2.511803937910174	6.511987903897675	3.8177698321104447	7.1568406427549	1909	20
3.1732434095310613	4.910218512505644	3.753078469145982	5.734338293804826	1968	27
2.852484430722026	4.96115543881086	4.310630506803613	6.835186618497125	1970	22
2.050985092008179	5.774344046353768	4.855894922691952	7.789263891250999	1975	31
3.2151681470999054	5.661912406434093	5.51356804999993	7.656747535768846	1979	39
2.679631075673247	4.358074064328138	4.14901782031001	6.531646866934388	1982	34
2.6159860280234724	5.081374975287205	5.66691524652992	8.302724573748623	1990	26
4.46013036013438	7.202740433653101	5.010027988770007	7.897820920877008	1992	32
3.5906166163321553	6.188948753774273	5.163781860730076	8.013041599283927	2008	36
4.8366323763801065	7.199856828389885	5.142161907667653	7.6115682211405025	2009	45
4.435961784869787	6.7783223578114224	5.51041297719689	7.758443068820955	2011	39
1.443542592379453	7.786690118625485	2.703218057179613	7.918748173835203	2012	18
2.816514037749041	5.242908940525249	5.523074411249339	8.230229495044089	2013	36
3.3556607066783246	4.996884648635826	4.104362100728328	6.545657622472497	2016	40
3.1673095680000745	7.466646470862532	4.721259871071519	8.462496712243508	2025	18
3.785060575974286	5.501327721125166	5.989264778164768	8.515290359694855	2027	35
2.136824106732404	4.270704247064502	4.115642449696926	6.1665965011750385	2029	12
3.9758706945854883	5.9697425694349	5.712237982004769	7.902980975950682	2036	42
3.976190778548822	6.490681893868664	5.815168026538259	8.31939460814644	2037	38
3.4842349275125337	5.797146829295522	5.241447581008725	7.596244678008934	2038	39
2.4510438909930294	5.128586062268554	4.788108913016659	7.790040875952177	2043	22
2.5286649178502527	4.636963694051696	2.8488105598172013	5.130990817932258	2044	24
3.4396911391356895	5.045012393516012	5.043469054714279	7.2394446410322795	2045	25
3.174459677540053	5.229616476602671	5.13798631161226	7.510686667326475	2047	26
3.4229523006337623	6.074132592849266	4.306854050399036	7.319832651855104	2062	41
2.5870102358150118	4.546220585619225	3.279523414597432	5.907391760238913	2069	18
3.5053240373526147	6.738715618689608	4.281698337294051	7.3010091634265075	2103	40
3.5908352937022183	6.412827398955496	4.577802377719102	7.145563901713062	2120	47
2.7926751505892677	4.925987661369158	4.192866423823048	6.7900578019690485	2121	37
3.1714275246522585	5.614849294833648	4.301732390451722	6.963010006659735	2122	30
2.9367370625579654	6.289448173526196	3.795181202699409	6.942690127458013	2149	44
3.8506258007951844	6.60695193489768	4.47766884409812	7.522980321200315	2151	51
2.4687749811639073	6.289916731458246	4.314387528168732	7.3540060266255365	2159	47
4.634321546072335	7.217617626803489	5.401968180513156	7.84015051684318	2163	44
4.296436045883249	6.084703054115817	5.4449027992380055	7.798618056781069	2165	34
4.822068458419016	7.957171956767753	6.708752842982355	9.587436456931778	2167	32
5.473996795668449	8.06839949761079	7.485589582584667	10.45487735447261	2170	36
2.818833847407721	5.261766510765108	5.892842646703187	9.110416435338124	2174	34
4.7549500767065025	7.303026421630751	6.959583052709852	9.717894375020729	2176	34
2.8905907650111478	5.935194369241444	4.2495324225190965	7.673960664197285	2181	37
5.547893764859032	8.29575781918774	7.189652428708669	10.161973335907833	2182	39
2.0445119262190414	5.794047268048471	4.5032562514080015	7.711762883118277	2187	11
4.511548997138261	7.006651015875874	5.55678767415407	8.443795795271157	2194	42
4.729998218599766	7.545034326013995	6.041219256710681	9.076303039121456	2195	37
2.383278332024369	6.59130328468706	5.778723485359216	8.768389367336535	2197	24
4.500304116523257	7.99519778242982	6.8420239159854805	9.694374207815928	2198	39
4.582185952225232	7.744671089564991	5.6795503132021	8.581669804588499	2199	40
4.018777751016412	7.120584356481983	6.343673812183147	9.106555144900979	2204	42
5.941799031549982	8.420913968165449	7.440504836114838	10.362798660923536	2205	42
4.588010301046834	7.704350671717088	6.351051513861065	9.25998967221212	2207	47
2.823647732460831	6.006161012774728	6.185313321187846	9.438804259407737	2210	37
1.9821416848420874	6.018862763557666	5.93190491286888	9.260746853734648	2212	25
3.26462812259496	6.051378137254855	4.982848078589881	7.671181710768279	2222	26
2.531075287142475	6.499759218588343	5.891631208863615	8.95636831021376	2224	32
1.4305497147134276	6.485435886584128	5.31160813902887	9.094851440543172	2226	9
4.966835619976253	8.828452615055152	7.1258155634700255	10.094039311803414	2228	32
2.3992595271801793	5.944787002003019	7.211233829897305	10.524243150322699	2229	9
2.435596554541394	5.639576843194588	2.8630371050275087	5.893209309901802	2236	35
2.3500227708882955	5.248512112249457	4.038515000273962	7.07357233793333	2237	24
2.001248756496161	6.16020340180853	3.416148488423809	6.791329580393263	2239	44
3.1809755322653372	5.401081226052078	4.192497373217422	7.045240837886391	2242	42
3.702747315835946	6.6238677937069586	4.47924365030873	7.3698146658219015	2250	37
2.857986617234424	5.446414444761739	3.7561716037306496	6.626732244084247	2253	41
2.3533417904899823	5.488157487439101	4.3516083850118354	7.508610759028477	2255	39
2.859456047845893	5.990428192639994	4.150743748957675	7.371006975469668	2259	49
2.464181694374696	5.748471514501649	4.116247859181112	7.176084973942408	2267	28
2.448716136756566	5.483253590962537	4.69310985198471	7.62159082651009	2268	41
2.9842352820403266	7.708056668316533	3.138834913204264	7.812312196642048	2320	28
3.461156416578174	7.921969201806052	4.593082092745595	8.483069142092301	2355	45
2.6257949943253083	5.1195070607291635	3.0722485576607754	7.019763477428264	2369	40
2.476978863158494	6.290726099234045	4.2098386041779285	8.3453353757891	2410	33
4.006421416355914	7.8834655161006495	4.227431637462774	8.16171925662421	2414	34
3.658459847056228	6.472526801183055	4.552538288063724	8.535558006263631	2418	36
2.364363208857669	6.053227287966578	4.049409114625929	8.312039294934312	2429	33
3.9410667852371692	7.252736120617624	4.165848042028155	7.4131947454372895	2445	42
2.8155505027868175	5.32661228124727	3.647680908763501	5.980687523503723	2451	36
2.984364748531226	6.040391229687069	3.3907517845908868	6.6641914783632785	2461	27
3.1416178942296016	6.617652771881704	5.061627429521966	8.598583319209625	2473	46
4.69405237523497	8.209920456296565	5.479511913866579	8.966106111647106	2487	46
3.231528526390039	6.658193573450908	5.434532274925943	8.925733803190012	2491	38
2.0039507081389036	5.0506914040719995	5.298889789377281	8.76579302761875	2500	34
3.200006414859384	6.876313273873919	3.4843694676151067	7.011744655572901	2501	24
3.377893175111319	6.989476483065514	5.060779125331564	9.015283727718314	2509	37
3.3392410288823218	6.428873647596103	5.062431996003783	8.955529358482657	2514	28
4.826723665252458	8.759149105928296	5.302046456508914	9.179883167386802	2531	45
3.1633720679653217	5.787171119692208	3.3746802746672717	6.3893701914142325	2553	31
3.78810485422113	6.340954006681698	4.025883231603856	6.5454038174183635	2582	33
1.9940518687285285	4.492334212364717	2.522813780178444	5.352485744921382	2595	40
2.6075129985201935	6.433664928212042	4.904879606079803	8.924342824328368	2600	33
2.1663486212061924	6.418017597016508	3.112194774972914	7.133482679590843	2618	29
4.315198944267267	7.756863314883399	5.455109260805497	8.857340057693913	2650	47
3.9497645175679734	7.441328393559377	4.15774716118003	7.851211702705371	2656	38
2.7962445440343253	5.031008722231462	3.678703840630306	6.162294248294264	2668	29
2.834868203185803	5.956396846473173	2.9009362093944886	6.020529662126593	2669	35
2.390106373384046	5.798739319958187	4.208156064666036	7.81908469315598	2675	36
2.234802200333906	7.077689840503207	3.7613817663757074	8.273627940045396	2706	28
3.59220031045752	6.050310866597951	3.9970879070458296	6.626055102751149	2714	46
4.987108650436049	8.310608222976514	6.926889282415193	10.176442265015668	2749	43
2.5273842219464884	4.932255274864709	4.90003533349306	7.267409364346641	2762	22
2.510643310423653	5.110828599808136	3.5659195153605943	6.266288815171465	2766	51
2.894535677248729	6.766077556481793	6.222631775084072	9.473925769503063	2772	38
2.3926417511283375	4.690584260647844	3.1351725443261476	6.020168548313905	2777	22
3.465307371188739	7.513001458912187	5.505786161652136	8.996283057334729	2791	37
3.301221513086195	6.731521121834705	6.567430873004873	9.775494385872966	2813	25
2.4885456288427257	6.171421230829719	2.7456892219038567	6.593742464471386	2827	12
2.3723794575252484	4.94897082779057	4.024418968093568	6.877843506623466	2834	42
2.6419580371642475	5.246401146318997	3.7796762076107218	6.905397381815487	2844	22
2.6976109693561656	6.069730167665478	3.3817103676802125	7.014409966948689	2845	40
2.9801899681226836	5.830472232468033	4.219340122002539	7.051905430770959	2853	48
2.3835039034093013	5.795816838368735	4.110765817804236	7.010545890675683	2858	31
6.170650036608981	8.750706779166228	6.552622985999792	9.40515254070065	2864	65
2.6421517277817985	5.883808800095979	5.150337389453984	8.17368809696999	2873	42
4.742185684147301	7.852060354815197	6.414479840017311	9.181688996586608	2875	63
3.3544083683513666	5.9759343542865215	3.394423355510889	6.196693354032429	2876	37
3.9434392809856087	7.131104406007215	6.4326593549078135	9.18543030650816	2882	41
2.78443673023026	4.889972856287661	3.3600861330388714	5.972619041287182	2900	33
2.0392679638031024	5.127078583324113	3.3262637971227433	5.931112768419084	2902	15
1.905966507509785	7.147649418731721	2.666134824982196	7.236888079064803	2941	24
3.2990480119521903	6.087838233932995	3.7373659920139324	6.77978640168653	2949	40
2.6470882276456553	6.267047725585571	5.426000912570289	8.663508386178126	2966	29
5.287511845025153	8.057106510883871	5.656503592427183	8.453415178237726	2977	45
2.653278105464835	6.112933059114491	5.601091321820198	8.519089827454957	2988	30
1.8682225411959024	5.454670528111706	4.2212139986727015	7.3381115113591795	2990	33
2.192193443408687	5.224981016718933	4.73715979514239	7.842709070470353	3001	20
3.158018068328382	5.943682646302516	5.524346245216984	8.37726699375117	3004	33
2.5009567066497316	5.102446226635592	5.775393049307301	8.661524190626782	3032	34
5.933357120796868	9.481067866456613	6.502413655947693	9.834209502308122	3033	38
3.160951603767194	5.675866466123453	4.546410829551499	7.1394497265542345	8	37
2.408704616401416	4.975143461475737	3.447705006454248	6.671438111945223	26	32
3.9807063628261017	6.959103066584436	4.24358779741937	7.479401090567264	35	30
3.3798114101309635	6.057908247896824	4.57083251650417	7.317037583137116	38	35
4.185480208692353	7.168211479385169	4.555222415772	7.417323430663047	46	36
1.9801632650447623	5.913732283150822	2.867326201885217	6.568791410601264	48	35
2.7348261903561486	5.78443005766874	4.255072272704009	7.366311603203684	56	35
2.932347268051552	5.670975130020128	4.537910741662836	7.1311039668025415	59	36
2.0231023105481154	6.239632834439851	4.731756074794539	8.052639210026364	88	28
3.890767291000462	6.31228937387918	4.508891412092673	7.366378189569441	90	42
5.050150217392384	8.371422913400355	5.590063207082593	8.739730553163417	95	45
2.669785488582886	4.94822346464439	5.942721724979259	8.867772645368744	96	23
3.1633065398431315	6.644725953865634	4.445652345149415	7.525315218667278	97	37
4.427619231172561	7.225099591017273	5.570700530359948	8.728777078593357	98	42
2.724724640377949	6.068498804313057	5.5356321290462045	8.715156643813604	99	27
2.852374700373456	5.236157650438285	3.7460893572611806	7.402010735571305	134	29
2.9431708020842007	6.329337232566731	3.7721757036062327	6.937925884070987	159	39
4.203676451739581	7.436676811749929	5.950074106812903	9.056542299947564	175	43
3.4877722039220727	6.903155168267998	5.4401854185318665	8.802339860938242	181	46
2.39461579629053	5.920725107449711	5.940537587994873	9.037124892944016	187	33
2.549419541398704	6.968709495617232	7.295627418117342	10.323197588260312	189	39
7.114860354668739	10.120735937646632	7.299405990008331	10.348299885926151	193	55
2.6293544979053847	5.516596624312637	4.596803682562905	8.095259687199	195	39
3.999151403855899	7.872501551816999	7.4619739508702665	10.540399944319741	203	42
5.11382603362109	8.353797082030152	6.208274325954894	9.489139086066674	206	50
3.8029379876638325	7.113716292263657	4.916121621453245	8.135454920906193	207	56
4.610133261662746	7.708911551905964	7.503028558159378	10.582777055875804	209	42
5.001880767278616	8.2576588064976	5.893881628088505	9.302517662620053	210	42
3.490064765840368	7.362375888025018	5.250372542866263	8.656724373653537	211	41
3.242572237796428	6.368000315502161	5.1778840974859595	8.457826352911907	212	48
3.99047819577987	7.123199582486408	5.746873351138154	8.845758773239858	214	51
2.155961343224525	6.300467475329855	3.793638992566343	7.763390263450108	215	32
4.786811420032303	7.744998520699505	5.591884562117547	8.677791342957345	216	89
1.7479256710642863	5.636810130580209	4.774881254492512	8.028338537017472	221	33
2.6316309429832856	6.003553080379697	5.43567350017024	8.528946225025814	223	25
3.7573249153238826	6.552192371170172	4.170880235239087	7.8147070502989155	227	38
2.9580444151880787	6.348563791766642	7.171322038160723	10.207079139076585	229	44
2.7933453977894738	5.24234839578483	4.272745439139052	7.433098667258668	230	44
4.33564437845649	7.452469146797403	6.443716791950157	9.346612911010451	232	35
