log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
4.421436283953891	7.3020404569022075	5.182922317153771	8.163320837141985	1758	45
3.365047907869784	6.0106287175976325	4.239709574497384	6.814760141918003	1760	53
3.280206514686558	5.783058664526384	5.9699469307235065	8.963810403760643	1767	46
4.708644097223281	8.154518608775298	7.5040945422539815	10.352730989398053	1770	53
5.94278555665774	8.437218836537825	6.095043783211727	8.63484585429178	1771	50
2.3153071592028684	4.717939526918496	3.5222118603218044	6.5458884851952295	1774	35
8.594358579638588	10.790252645097647	9.778779920627594	12.104804963075887	1780	60
4.949536899338301	7.5401601892966355	5.182053235075329	7.814651443792047	1784	57
8.096307079376324	10.721513143216495	9.736381253922714	12.219473784540817	1786	58
3.939276961383746	6.4952781903506205	6.119645296928063	8.628741309332401	1787	35
3.2939737033061434	6.515535651622583	3.910765243490786	7.075085216050816	1788	43
4.05954579621358	7.167878227782053	4.315015946915686	7.455154784214841	1789	49
5.822365223539909	9.193312328288135	7.608304666014587	10.757639304977005	1791	49
3.108759413618855	4.971927387261495	5.441775858698798	7.952241649396482	1792	24
4.213150168330256	7.083630185051848	8.153575772715845	11.199420741587597	1795	42
8.593560329773432	10.855641405042098	9.842999989030531	12.256854063776169	1796	52
3.2877268328144624	6.050986342017967	5.324987841508069	8.194145644298176	1797	41
6.220447206441475	9.460861674862796	8.363074934693305	11.390200204262404	1798	60
2.6616412974461734	6.048608133198512	5.2426167704986195	8.171804811370242	1800	36
3.2277928773706352	6.3892108445847935	4.856882415456728	7.863594817667814	1801	48
3.274287375211663	5.457535750946368	3.845892459183203	6.522679994310634	1805	41
7.562727497209462	10.560887010134843	8.66344903904188	11.552978475113623	1806	58
3.292052583665303	7.092897410882883	6.108824884622767	9.475028418376048	1807	43
2.6899424537709073	4.695762619580655	4.1792995182127655	6.838253289910282	1808	24
4.024812814758626	7.308411301609487	6.322771886354124	9.706731337904356	1810	45
3.1914781430630867	5.377484326326584	4.0536127278116645	6.778027571561432	1811	39
2.53686648193373	5.366434138933659	4.397273800939836	7.293622399156696	1812	39
7.126147711984285	10.388411495567059	9.25064564782489	12.010349865635488	1814	52
2.4317605949617547	4.952490575291609	3.0817005815936898	6.342795383798656	1827	38
2.912988763380944	5.936139150483121	4.898112236742529	8.159491069461959	1828	49
2.5002569150319247	6.15556602022561	4.958330565099445	8.247130227000286	1834	22
2.717590818013029	5.335172970664909	3.7823067950330285	7.025489278672591	1839	36
2.37138857479139	5.363996752821969	4.597655729128945	7.6729846789360225	1844	36
3.5811193504995424	6.799435017245448	4.7439927541846325	7.960818665635754	1847	38
3.710739004380525	6.426102614876071	4.295580943647451	7.482867384462755	1855	42
2.6375541869729	5.410968542875207	4.512490766215673	7.961063130890628	1857	47
3.358081979333959	5.44978177628805	4.4809516533341265	7.328425377674365	1859	36
4.193275477377374	7.69094261744356	4.849600299334597	8.186798169578475	1873	44
3.598228822910546	5.567740806472547	4.500814374110034	7.542685815689717	1881	34
3.2883820237520904	6.288775188821904	4.236573168735558	7.199133917678541	1893	46
2.8808202218520935	5.795715156072167	4.711408253898385	8.028928200641333	1903	33
2.5230664458470273	5.123581525957328	4.018684510602463	6.456185943148805	1904	28
3.1809138902871736	7.026821710544262	4.879688752022329	8.08716229529459	1905	27
2.665031539808314	6.646102899436512	4.039576456348162	7.484114721478063	1909	29
3.3935892375589902	5.042037990031868	4.001348801893495	5.865142248862054	1968	36
2.962561756636281	5.293663007729611	4.504904873976177	7.0607672764560645	1970	31
2.6662898834131665	6.154325098974344	5.116577599626677	8.067304020710411	1975	40
3.6331609039439394	5.824896353914554	5.815816999850759	7.897836794731334	1979	48
2.7199558307688108	4.492490662043655	4.217070494372724	6.909894143553575	1982	43
3.0214531067329267	5.276729880742185	5.9054777418326525	8.537071001214226	1990	35
4.666841073303598	7.499890506299996	5.3102183785653	8.209761398261477	1992	41
3.880644387539962	6.350005418946885	5.422210256107011	8.23447959435686	2008	45
5.19265593948925	7.500477604309044	5.435029853361004	7.888579805871889	2009	54
4.867235965497422	7.112523366703414	5.828878756347245	7.955280460573224	2011	48
2.823655726057624	7.8205949132998125	3.351267093190182	8.00202619876856	2012	27
2.9117503848237454	5.3242722018569255	5.96222554091431	8.470212119168975	2013	45
3.4169615378645966	5.6799611305475475	4.169789983478761	6.847893938300621	2016	49
3.2269226038113596	7.557443896829066	5.076885874674217	8.724457333298657	2025	27
3.939043595253375	5.661331554885041	6.2777369864985015	8.762710597288947	2027	44
2.6058664682385078	4.362392186889634	4.393383224427673	6.299859062020961	2029	21
4.293266774125239	6.298743050971189	6.030080236491918	8.251972123286704	2036	51
4.4575330152093064	6.86204221950872	6.097721617675184	8.553478996176997	2037	47
3.688337630630411	6.052265504402506	5.561446513541083	7.790956749339916	2038	48
2.6275955034932306	5.370521082102564	5.036719490755493	8.03494811623738	2043	31
2.897218953235225	4.800553199961748	3.075037041026117	5.356484014542838	2044	33
3.805710984898881	5.274096960741793	5.432245879515628	7.65414612129343	2045	34
3.4448963311098773	5.444475736142051	5.4455018709279255	7.78107931846997	2047	35
3.597141116465671	6.183473994800667	4.5090557613493445	7.435854134308932	2062	50
2.81792553924774	4.565625568135098	3.365429350999371	6.010423565063607	2069	27
3.7975221976789966	6.944445888882082	4.507869560638854	7.412169046532169	2103	49
3.677246678142641	6.5886925455394	4.742698861779528	7.288131925863508	2120	56
2.8918335010866585	4.911761845205899	4.306127649668738	6.965806831599568	2121	46
3.4034225373149396	5.767822802989484	4.466897777425765	7.13071154937268	2122	39
3.2301374760842445	6.551152094046573	4.132925381346253	7.145697186095033	2149	53
4.01345846325537	6.841113294992183	4.691755603007663	7.676136514087784	2151	60
2.614059809969435	6.3991623896774446	4.481135920517433	7.547675525775934	2159	56
4.8557510025770725	7.350155631378253	5.566599161129406	7.9574266964338065	2163	53
4.4397406313733105	6.300838487831266	5.603881887407092	7.941501098422065	2165	43
5.209387860252675	8.157501963911061	7.140495209909913	9.781263987331844	2167	41
5.8772903853525404	8.308810710166828	7.955331787355106	10.645509906552704	2170	45
2.905193523718702	5.377114281597572	6.233534727951259	9.251305746271	2174	43
5.284032068618961	7.574304757091365	7.396698454426668	9.954362832701264	2176	43
3.6146427041909077	6.107767177184129	4.737048816893894	7.941394441143155	2181	46
6.013026546534833	8.536650995696577	7.7353246693348705	10.362993139783356	2182	48
2.5885611500368153	6.304951138932223	4.9114233705829315	8.017567109734813	2187	20
4.821892058301675	7.113264536028303	5.825020750816669	8.557415431606973	2194	51
5.201877329621036	7.7459004223700365	6.460613897059702	9.308725299544006	2195	46
2.895505679360357	6.73416221420823	6.038683765322805	8.969579832034714	2197	33
4.86994660495084	8.119289295937781	7.2858920865102315	9.876884815077826	2198	48
4.760484311058232	7.8117682629427705	6.050222012168154	8.69464987709413	2199	49
4.242157354472764	7.137028444472822	6.65894957735091	9.248677216980118	2204	51
6.312985798495812	8.585253399562825	7.918685301934776	10.562224095861463	2205	51
5.114490445514883	7.853362333984	6.761915185310885	9.438263537164904	2207	56
3.2267778567868843	6.093230401173546	6.377485326993676	9.534363007330906	2210	46
2.671420825762286	6.1432586287694315	6.278314344141085	9.409866274446088	2212	34
3.4608819518402396	6.059432709827372	5.200667273762162	7.783195518356548	2222	35
2.681727384464161	6.687656737450827	6.272119137168033	9.1749329209132	2224	41
3.4245312655568814	6.616367011150879	5.954909845123581	9.196020885930034	2226	18
5.367314683598617	8.899951285724072	7.442637616437591	10.26662989942105	2228	41
3.154711579583659	5.972551420775746	7.508669921981824	10.59264593028071	2229	18
2.5464164942880045	5.678191502566735	2.972744949344138	5.930692082335656	2236	44
2.8169447974464137	5.337775287699236	4.255912947164872	7.228743189625412	2237	33
2.479593586138952	6.25865075026461	3.786228634348004	6.795238364780685	2239	53
3.3499256815419427	5.619292854553683	4.510243377269599	7.2845948545472154	2242	51
3.9086755975067007	6.960408561107948	4.696687272247926	7.623258324636439	2250	46
2.946087206598828	5.6151713730163095	3.891087578939582	7.024935075069706	2253	50
2.541239876719949	5.578672241101735	4.692216094065019	7.806281444874413	2255	48
3.146264244327489	6.243498362376568	4.5082663948306205	7.622655475013979	2259	58
2.5730034323794793	5.945019891457261	4.2427106848745355	7.372235513414324	2267	37
2.540929428532712	5.687223562604296	4.950957481805431	7.830033932311651	2268	50
3.490914540957288	8.028741776977832	3.56623859227548	8.08442803767205	2320	37
3.5707339383196848	8.18386785152328	4.730671513805735	8.704135074760512	2355	54
2.6702435230776844	5.494254668143078	3.4739509092375624	7.16887197742749	2369	49
2.726350500796693	6.622118010190315	4.272484920157995	8.602810121370824	2410	42
4.39018741038611	8.13853963849402	4.527309285258188	8.363841575638087	2414	43
3.7124878359654847	6.586369780738437	4.547866064600283	8.74506976289921	2418	45
2.4112181901299916	6.1096539527922085	4.234001741875638	8.525636237134531	2429	42
4.164328651750153	7.573842185073882	4.3447736524045375	7.772888221710931	2445	51
2.929583242296769	5.624785443257315	3.762194609934627	6.252202344200166	2451	45
3.1792054006500483	6.292559271165034	3.6923437354680555	6.944479187113911	2461	36
3.4581192697431864	6.882487361207938	5.4552763750324065	8.9828069911517	2473	55
5.0131595285112045	8.659530057159026	5.95269811598401	9.34410094935225	2487	55
3.298420698595274	6.9237821665083965	5.9201445393963	9.315287649014111	2491	47
2.5037883896743014	5.371745757198153	5.726089300400652	9.175458882382564	2500	43
3.5786179086015015	7.225978791285182	3.851801384839989	7.376527994392691	2501	33
3.681813985381686	7.263555785246969	5.473401882692466	9.236133206508535	2509	46
3.4407438473480054	6.56017691894718	5.454697497147653	9.15327088438358	2514	37
5.283208127831607	9.02521518948705	5.7443234098946485	9.361550441812842	2531	54
3.278694067055267	6.022175406107289	3.651581959441545	6.5631042432644335	2553	40
3.9746460513712134	6.440834094215348	4.1655116062377155	6.543548418427427	2582	42
2.457504318200437	4.674476255150496	2.876191434489951	5.49648554717616	2595	49
2.920082721515823	6.605158615350041	5.317535973259067	9.13445666013662	2600	42
2.932706696486517	7.210226232629277	3.464162420446059	7.6738188967842405	2618	38
4.678178510218696	8.110874507563523	5.820159354989027	9.255994034736029	2650	56
4.177100285688867	7.691855165985491	4.560798613106927	7.988403112961611	2656	47
2.9517498685498724	5.151453889516344	3.775888160848714	6.415845883500201	2668	38
2.9130657023126507	6.118166093124742	3.051039520968584	6.252767363706933	2669	44
2.643989204105072	5.9826527362481885	4.553826052433657	7.9871824057901115	2675	45
2.5278494745835496	7.269262146114314	4.225724988629789	8.536530643844664	2706	37
3.6836174978551366	6.0974726878417265	4.068499793251335	6.680421814770917	2714	55
5.559208195502689	8.710441861515907	7.35575528791608	10.5233034322566	2749	52
2.800530564932047	5.225397265029845	5.003028242207825	7.464973303585712	2762	31
2.8727549206574614	5.235808326656773	3.784345783981851	6.5405546351009525	2766	60
3.5148166412664956	7.1183617611689725	6.706713961398097	9.844156419601449	2772	47
2.3850355281158304	4.9607451956414454	3.431442342666447	6.299359047255471	2777	31
3.968322698773421	7.959096740289695	6.022337643148063	9.414140115902484	2791	46
3.524939756682948	7.124604534129079	6.934701670906183	10.127076131839392	2813	34
3.131547564428949	6.400772146253059	3.3841769860376716	6.922676170913631	2827	21
2.364116918286728	5.113996542660645	4.210056872082317	6.997326433775133	2834	51
3.000487157698754	5.412711803202608	4.033328515074946	7.080475331883303	2844	31
2.9056385542596477	6.306025175345748	3.7853823151858306	7.316058778786456	2845	49
3.1112756702612914	5.943315272993602	4.426276008811907	7.222461883279641	2853	57
2.912989833455993	6.038969187452568	4.40859489344435	7.236837689516505	2858	40
6.30237505808647	8.865833412779313	6.684372217995118	9.517260331567202	2864	74
2.7037457267664013	6.059554342468941	5.24894154642824	8.28052559545915	2873	51
4.82422896815654	7.91372937850875	6.508521593060079	9.286859279724439	2875	72
3.4229694779564745	6.00394286115941	3.5378370842144973	6.257336316741232	2876	46
4.1815806148922725	7.515835590054875	6.575922410482626	9.35132719411548	2882	50
2.875896183284852	4.95351979335168	3.4134589222605816	6.075064351402023	2900	42
2.4666799231685825	5.25892563154355	3.4523133152501444	6.080008722729542	2902	24
3.0352347944369815	7.576252682902387	3.4478549291211995	7.753053591946172	2941	33
3.3093537030334224	6.188244664046011	3.8794253501839293	7.021715112649367	2949	49
2.846508844737628	6.5664127374720085	5.744225331479437	9.007745387448287	2966	38
5.548150698074654	8.303429727825305	5.86371331008192	8.74261279920815	2977	54
2.932889471044095	6.6050843088820725	5.942916473595048	8.816799050793541	2988	39
2.6615809348130406	5.905213471860975	4.500033946643266	7.840569340738035	2990	42
2.364036891731813	5.492693209998726	5.009495730367616	8.209243784080392	3001	29
3.235712283548247	6.085859461647141	5.779167133836385	8.668684675207622	3004	42
2.9077068407521542	5.378842337169857	5.9441643942841464	8.891743214661826	3032	43
6.290727479624845	9.598237657347767	6.717288455572441	9.96742547114264	3033	47
3.1676429913217556	5.790136796368165	4.795436258090169	7.284854835686274	8	46
2.3950732249671174	5.2985937967331935	3.454607491753841	7.101967309256725	26	41
4.18345253575276	7.203903567165283	4.532572580716672	7.6420902102043815	35	39
3.4704510337159316	6.0753879056998015	4.78641478980823	7.432739131141281	38	44
4.52729120111369	7.319698434688899	4.764122374931256	7.6396857624882255	46	45
2.886930357469885	6.453666187134155	3.7208196863861236	7.078933750072579	48	44
2.8789791967142127	5.981511408775582	4.531360296855022	7.518951002653087	56	44
3.801159254292616	5.812522599354989	4.7949822267506	7.287392435506327	59	45
2.6079198610650374	6.619250200881547	5.223912619542766	8.455569249089173	88	37
4.035844560593832	6.605858377662352	4.910966122019544	7.817557394158747	90	51
5.636633814362825	8.688066733871823	6.084728140724992	9.061368409036675	95	54
3.303042644946304	5.343522588744468	6.21163418534914	9.111957456041099	96	32
3.697565677889977	7.041659918844935	4.768667657167583	7.88834548150636	97	46
4.998972492933886	7.407974111298774	6.053532579692502	9.04169117706619	98	51
3.0515464525732376	6.435104992883703	6.0477198405408625	9.019825665811014	99	36
3.031207950908835	5.483858538905241	4.050447521719936	7.664916511726336	134	38
3.2449174124092113	6.476054416442573	3.919892454772058	7.0308355870812065	159	48
4.4197447048219205	7.68261637453995	6.008996537770801	9.234074403855233	175	52
3.5450604841664664	6.987870955748276	5.541596669843411	8.983856265576721	181	55
2.606526401749749	6.309930485863071	6.042711070673327	9.305063166940382	187	42
2.9730411216096195	7.22199470684514	7.521782108686893	10.618380780472492	189	48
7.381918878690986	10.402264758402746	7.537231177612917	10.624570918656747	193	64
2.7301649433792528	5.619189474952528	4.577831429822142	8.311362441835143	195	48
4.577878363409061	8.220605138268672	7.7516112101654215	10.810616887406304	203	51
5.4726769811136	8.558779036956924	6.50223787121783	9.762166656842089	206	59
3.992408672168644	7.13033751406853	5.043569799216141	8.232459074784588	207	65
4.803617501061061	8.040123538382126	7.796108931542037	10.840223088736142	209	51
5.240887262153898	8.5360799122091	6.251145715348773	9.566041186981696	210	51
3.687827328991488	7.60153624542682	5.438756043565556	8.848932222804281	211	50
3.438512455328126	6.452297648581339	5.443128392568424	8.625511171254843	212	57
4.081089479681416	7.299861292112339	5.900830509932719	9.003114312913812	214	60
2.5203285547616723	7.278875856784798	4.054384736488927	8.182067713866036	215	41
4.9294253438702995	7.7911904989448635	5.824010009045319	8.852306097853509	216	98
2.1235277180750742	5.932523423916259	4.918990019006266	8.16262156709588	221	42
3.2473642232319064	6.29591556233847	5.662638099044328	8.67927563776503	223	34
3.972067169303019	7.1451761607569555	4.469130997449361	8.230677121894539	227	47
3.0654275142214815	6.540753210214542	7.454869162082192	10.492512462853176	229	53
3.140560245295798	5.253378510240957	4.484689670510829	7.544217514157306	230	53
4.460565260563985	7.752880681110035	6.6237703490946505	9.57113368805913	232	44
5.23253688448165	8.132466511775348	6.444139764400086	9.423941026624545	234	49
4.013667541989148	6.661426969559168	5.773786363222341	8.600622573498839	238	48
5.458690329620319	8.353750071640388	6.371880390919642	9.359551325061782	246	50
3.4227017961823987	6.437268974285393	5.991619086276132	8.850097779970843	248	42
4.598602520495875	7.439289256013132	6.534481316972473	9.494191627860557	259	50
2.4114627260923585	4.999538476523899	3.4383336438263425	6.461359314912619	271	41
3.192448074490202	6.302761172493351	5.444046783476306	8.610232877937161	272	27
2.555564792584827	5.317227340314557	4.62072899439391	7.281235899391021	278	48
6.9879244858001766	9.507693047168102	8.899700608721563	11.835166520201764	290	57
6.885454779240679	8.912812360129378	7.8212600922220785	10.1232367693202	291	53
4.757020054850851	7.12724457213907	8.16780732919448	10.609771776873911	292	45
6.609732894522905	9.168706681821872	8.474842048547416	11.157470083067212	293	50
4.083167976837918	6.702186638394725	7.99790974097629	10.797764631267514	294	44
3.9597971441422346	6.344702335425502	7.5999665336634905	10.009181818195826	295	54
3.6676293999624727	7.066799838330151	5.951119215275935	9.113613323558974	297	47
4.6062485932589645	7.782487134084253	6.76975091559526	9.476534927611977	298	48
4.458364038387925	8.070536143169663	5.177365764377275	8.630287913005766	299	48
5.672110107829107	8.692014949370936	6.965199420949476	10.140439645917585	305	59
3.6248715502000763	5.8425676211634485	5.23141838432238	7.782271478616797	307	41
2.4175789659586373	4.710738121628114	3.783441386174321	6.546750608226046	308	50
3.425997882110052	6.6545548797350795	6.858199255788543	10.040736916811067	309	46
3.4909365775585073	7.152262062295553	4.2277710727798326	7.518221236523559	313	56
2.9568461313948955	6.484043423637775	3.7992222937820417	7.016072155703136	314	40
3.6991970706598436	7.304061210945062	5.427309380545082	8.335639637104443	326	49
2.7348665467712183	5.57409420691921	5.076810704589903	8.40917891494904	332	42
4.283525521213149	7.2260078718794265	4.950897093551055	7.853220570011089	333	69
4.413856946230528	6.69694400922811	5.435037545266933	8.159177731131848	338	58
2.6148740462170563	6.390995926859381	4.897367603289374	8.198836608336514	345	45
4.176341617262158	6.798525785958327	4.742200209781205	7.891719270080164	346	50
3.621243925009474	6.476646587825763	5.516593204007701	8.703585389828131	347	44
3.275935588141204	5.680151889623692	3.784729207306505	6.533179805549358	350	48
4.0723846042510585	6.086582944956513	5.170356651526036	7.416486993004238	352	50
2.462624896687712	6.052531929779187	4.760763256004344	8.041384991556102	353	40
2.7200601646906235	5.591866729586558	4.602167420575168	7.558521741981737	354	42
2.9328079895374257	5.079543913345679	3.3710265291718433	5.856715748041587	355	30
3.397985923037879	6.353549838126755	4.770022158430173	8.224008204161068	358	47
2.4080182883742403	4.586925452932389	2.9897348746080414	5.726007264985529	362	23
2.5599552726159867	5.652565323332043	3.3186093914300496	6.4677394565531685	366	45
3.5016335286718463	5.967374067925859	5.434567949329096	8.261201238148269	369	53
2.8768134446871874	5.980092621231197	3.849548342117057	6.649567052127774	372	43
2.902390564417188	5.257105923214631	4.151874453600672	7.272945764332155	378	24
2.8934072609363795	6.062869872960864	5.371735461776773	8.541013694293472	382	45
2.5686240363949406	5.790667181697836	3.0329179800300614	6.211632467391366	385	45
2.922660457441587	6.445084861750888	6.019871745329884	8.923578647970071	388	48
2.6277536052107293	5.287206401978195	3.4635373675525476	6.543193788741681	389	48
3.669334131856051	6.942812119773862	5.82922850990531	9.013886466427536	391	51
4.826153077252683	7.742671089687997	6.002455219019002	8.92476784231463	393	63
2.3653183698016633	5.235038989961381	3.368918654935113	6.30834655300812	394	37
2.358453821590438	5.375101707381927	4.640845858770291	7.148823587978154	395	44
4.360018694722089	7.867639455124969	6.048375754913691	9.263369915465345	403	48
2.522696973452625	5.050931491784591	4.50044404057137	7.149530522069213	405	40
2.527492544786384	6.0500167522458455	5.9542356686012345	8.849568103900916	406	48
3.343112471482604	5.454415749221505	3.867525065678631	6.530750519019422	407	56
2.5565253127578824	5.381350453248231	5.434759543476686	8.591031658590643	413	56
2.529327821267751	5.113723779413637	4.202115593811004	6.799284912981703	414	56
2.424546596838519	6.031956913597922	5.829535943088075	9.13038227520596	415	51
5.032433433636176	8.20994581487548	6.3064452790333005	9.560258820833162	417	56
2.886315679163709	4.932887839329835	4.516461986188656	7.432756962550404	421	51
4.5766784696246505	7.850078844271647	6.037808432849141	9.409745912395312	424	54
2.8804230764046053	6.003225874579841	4.057059743182734	7.924974660810067	425	34
3.5004497138067756	7.634930017079188	5.118950510288765	8.700127859516401	426	29
2.736913571765102	6.44035495572518	5.13076759183954	8.54246283184568	431	53
2.8708939346036195	5.676514875566409	4.059505100304853	6.971453853559838	432	50
3.500485873082901	5.942698165225985	5.437321571436614	7.961923239486493	455	45
2.5734015292457815	6.000187980083301	3.917083165189605	6.925682919167995	460	38
2.360567225208677	5.441519458058434	5.298833972800687	8.228318416176958	464	38
2.907528906112673	6.140414155602336	3.7842411034695456	6.896886780769501	474	42
2.4510441229268776	5.490170685163662	4.705943391574304	7.878784303384669	479	43
2.532948292699844	4.436007248782816	4.0342655125045965	6.67508117762283	490	30
3.2720272545221962	5.585759833549417	3.76709460140229	6.236289769976847	493	33
2.550992509578902	5.165532695759028	3.6373862503747247	6.34808891698416	496	43
2.5396345044813304	4.617672781776319	3.874061604146809	6.525866529742223	504	26
2.641203460435431	5.274002389240777	5.481411731418949	8.067958915120505	507	48
2.4283949221780876	6.030286338969746	2.688056365677534	6.06358819683142	509	44
3.0584694824325807	6.633388529362807	3.4916754538942985	7.01041337135101	512	47
3.039108241411302	4.440787137168686	3.167567711955087	4.870574751732127	546	48
2.420923011766264	5.584101485164493	2.9525152155007626	6.080339857255517	553	41
2.4631146830029267	5.327815683061204	4.8289267413707355	8.013098109365876	559	36
2.357290523558339	4.959048765011777	4.631508017429309	7.240676362028866	569	20
8.245723252539475	10.693205937054516	8.18277129813774	11.222316822580202	571	58
5.6369278617653436	8.469919259298829	8.030999112569143	11.096738957737584	577	51
2.400950819082294	5.189805641404469	2.847800234930271	6.500590017132528	594	40
2.819593234177075	4.59589823578395	2.8552175467094925	5.3839244865083	596	22
3.460206721434908	6.326490255962345	5.968854085303096	8.873533679483065	600	41
2.592759194109173	6.070143419693096	6.379578465122301	9.435944272952847	601	46
5.289614567727382	8.586802872292127	7.910789208577283	11.037470031960662	603	47
4.011692746500361	7.027783182048912	7.966900404093999	11.079483649039387	610	49
2.81326830239375	5.037989443198066	3.7764421768038456	6.198986345352419	612	36
3.4949174773520753	6.073164992132637	6.232636593922073	8.924232960456386	614	37
2.4929914118273375	4.461336707839845	5.882834313996926	8.59074769722462	621	37
2.8723865776358126	6.313629222838389	4.229336563149608	7.522907618779022	635	35
3.9933025374837485	6.613224243871731	6.180919700883455	8.869338347779452	636	46
3.0243579426927085	5.584235740562374	3.798453209600585	6.54632313440852	638	56
5.40759464953331	8.24653442552936	8.046863267475754	11.09769681748073	653	56
3.3150389910827993	6.8666550175735255	4.131748824135275	7.63693227246668	655	43
4.14635670979767	6.742057608922798	4.5017179953809014	7.044572115358359	658	52
3.3130519540312338	5.96947739671442	5.131463097145359	7.635423118814765	659	38
3.5107841283301124	5.444013946686739	6.422276158752774	9.196202278845009	662	39
3.2613794455169973	6.029653019725067	5.165913215830478	7.83292793601213	666	42
2.8037885801767266	4.108775849408951	3.3548389405382637	5.682666628910439	670	36
2.627040969089084	5.078563818423422	5.03771154454127	7.95067868913929	671	47
3.4053343875410182	5.41494735420235	4.559168172417085	7.094713638892255	672	44
2.870851477616332	5.4495397638201375	4.61442666890935	6.962817659961481	674	54
2.965369296773874	6.300681685863438	4.265526940035307	7.446367070838079	676	44
3.392150020619301	5.493488506653633	5.231263100807348	7.832681049678693	678	38
2.866529866296869	5.0865421651655565	4.714416063251565	7.2762209295569145	683	39
2.3731705218876904	5.061256598265092	4.0295941088107945	6.352888277466056	684	34
4.427334039597955	6.986612855932421	6.4420275623908125	9.15931399346241	685	43
2.9515273211769504	5.621634881028634	6.434693817872408	9.165159395291193	686	50
2.460726617676347	5.119593956004673	5.096679659228776	7.774130757848859	687	41
4.016463904838199	7.02626716644852	6.289630167528275	9.114362822247886	688	47
4.556457544251664	6.729790580833142	6.348086686708674	9.117571970018245	697	59
4.921606835994512	7.854998460447576	7.969834315544771	11.035928695010034	701	47
2.4654607415636804	5.80769365786815	4.338343369805959	7.636183710813299	702	42
2.8256855791418594	4.895490908981414	4.1278016124649035	6.7765152484890345	703	43
4.062868113860923	6.296012577969037	5.301031416677875	7.765505339962543	704	47
6.088121393947355	8.95533256553185	6.6130109094244345	9.328403485079555	705	59
2.8579471573362496	4.92155013356346	4.7168586352763455	7.425833856190586	713	39
2.933794699952548	4.91765343058055	3.774629558114126	5.909595686652939	715	40
3.296078783495746	6.72927442157533	4.491994897379447	7.6736057514432545	727	47
2.8935282002326943	5.623070621259974	6.434839564051701	9.160281663205373	729	36
3.1350706940244444	4.9927554415506	3.4998298861119426	6.59657701902075	743	34
3.210254496393257	7.349395729949292	3.8410895373623655	7.620415314996471	755	27
4.149592554757255	6.761471109483681	4.305955319368117	7.375317010807704	805	46
3.3182017555785794	6.298421510632797	4.185083198486468	7.72920184738513	818	44
4.174232489432186	7.753001064715086	4.575446699471178	8.164776850531034	825	43
2.633767128674478	5.827327515946186	4.139145055526028	8.01047981753788	834	38
3.9967266259435648	6.466692955604235	5.140630959410254	8.31545891982076	893	54
3.0368004251190532	6.150004454920008	3.209782185398355	6.310807920634597	934	45
4.259452773356556	7.106347350832669	5.093541758450648	8.319937972493747	952	63
2.6194240695658406	4.518716089051656	2.9756031285354534	4.88735414024309	953	37
2.9446853857692146	5.082846879473251	3.3680451286965436	5.859941406590901	994	28
3.275545016346051	5.41047468185431	3.784664564962717	6.805846561708964	1006	48
2.5493227281455124	4.1968978132039325	2.877699644609801	4.94499461075721	1007	30
4.756764974230312	7.437582551117958	5.2496612490757695	7.905138966339362	1008	56
3.3342369796396456	6.0099116459498445	5.034176966086031	7.854278542877197	1011	47
2.4302519628274126	5.068379967007763	4.6133153968771605	6.972993568682159	1073	48
3.9556674305605415	6.596685311586965	6.0321708335548	8.590919564030603	1075	52
2.954659543534502	4.4063799996636295	4.50115065257249	6.906851466367923	1078	50
3.138115542333236	5.7909999613062535	5.240708661579064	7.784915816655372	1079	44
3.689940461427076	6.304566704002568	4.058527480872229	6.581752279472335	1080	51
2.642490633608625	5.403102681846002	5.232702617276322	7.817103592713813	1086	49
5.2368135428965665	7.808137805187712	5.993499128350135	8.353079201104563	1087	52
3.1961921323834224	4.97704865616756	5.5587634872526035	8.014639147665259	1089	36
3.6531230532292627	6.308730796140037	6.021254977660923	8.465404708966002	1093	51
6.019517729924377	8.846109980643478	7.191861271601947	9.816965339229023	1095	57
3.325271276117618	6.293204349763541	4.9475539956368895	7.317362000367318	1097	47
4.165610968797876	6.6241627648750026	6.511881410327301	9.213250774182425	1098	50
2.46067990668372	4.705122302739315	4.483813753779577	7.211989874133103	1100	27
3.2889038857994755	5.668394750846217	5.929362497578011	8.516003795311123	1101	41
6.194281736694661	8.836632820115426	6.976374428435254	9.680731030735167	1105	61
3.313572211199201	6.778184404860796	4.160351163088747	7.273018918448253	1106	52
2.7173940546352098	5.954324196846243	3.7997528004849124	6.67296390279176	1107	52
3.88456322407844	6.449602536915906	6.441683706494138	9.175735434388244	1111	50
4.487119512605189	6.727463339351162	6.5926595333125	9.306957395542423	1113	50
3.9799398430080974	5.413979296952339	4.933646213503817	7.2850641876577775	1114	45
3.198551683130077	5.597000686191982	5.4183998730545175	7.789731353966232	1115	48
3.336048492007777	5.5946476097073035	4.9030382060189615	7.365117868177194	1116	35
5.010592170940424	7.305011838193579	7.0772151441261775	9.749801334455265	1117	51
2.3913449656217804	5.160413048333482	4.219937337687361	7.225057427998141	1119	36
3.340928514767357	4.982527364960364	5.748602980144218	8.177233457611747	1123	52
3.4594534462651985	6.599796171424452	3.786330069198895	7.031607452450384	1129	48
2.7155163652372845	3.9453604522543495	3.361108435480322	5.773263250506832	1140	36
2.551282039765397	5.053523425285156	3.3297762407777327	6.341612186992317	1143	29
